,Unnamed: 0,site,Datetime,I_lead_4step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
56,77,2,2022-10-01 07:00:00,388.8414,433.1067981825397,457.8899423380807,448.3411575053448,456.9793315432586,436.92645,504.52927,390.58276
57,78,2,2022-10-30 06:30:00,442.8174,401.1233406800534,470.5444836222487,461.9395868832206,481.3141936787088,493.9413,493.0369,446.06232
58,79,2,2022-10-30 07:00:00,592.6938,495.1680160222087,536.3625874398414,554.8717259827764,534.3913032663957,550.88135,563.6249,522.53326
59,81,2,2022-11-20 07:00:00,235.9743,405.41323209272593,467.8404575543892,473.8045990378781,484.1423057322192,469.61404,494.5914,441.57516
60,83,2,2022-12-12 07:00:00,494.9911,433.1110042606769,484.2781972285501,496.176008061988,481.5433271084788,480.66605,493.42697,452.9921
61,85,2,2022-12-13 07:00:00,472.6439,474.3723357186766,456.0632906729665,497.7676349481686,465.39488340707584,481.83463,510.5814,423.60837
62,87,2,2022-12-19 07:00:00,503.439,414.60656369094886,469.05282981415365,465.5867968629483,473.2979073011268,462.32834,489.66983,424.6316
63,89,2,2023-01-07 07:00:00,207.2534,367.6447870156241,410.92579167298,419.40475115422817,393.23709126733326,402.81113,327.1493,337.87296
64,90,2,2023-01-30 06:30:00,175.5737,362.56940584809536,322.8597576587374,335.8511430192856,312.6437261459537,343.16806,332.95135,296.03818
65,91,2,2023-01-30 07:00:00,208.7826,364.22648755813,376.45122420838567,412.20481253286414,398.0333371568225,388.96036,352.6577,415.02884
66,94,3,2022-04-17 07:00:00,208.1194,536.1730135941166,523.3164310699685,569.6299793684253,537.4617165872776,591.46387,550.7811,567.51404
67,96,3,2022-04-25 07:00:00,331.3634,623.6983653444782,564.3374897265015,625.2243756880281,569.512671331876,609.5552,619.6068,592.10974
68,100,3,2022-05-30 07:00:00,637.524,636.8367716600253,559.8729933392998,633.0262516420538,567.1335809479028,598.36676,620.7765,571.88324
69,102,3,2022-05-31 07:00:00,606.9182,650.2977012528539,604.7086756552502,657.2727887922605,617.81826137898,638.6968,668.82544,614.3134
70,103,3,2022-06-01 06:30:00,484.8369,430.1954942187479,517.5783503126702,493.2940997210568,498.4518362903135,529.3065,506.17313,499.29227
71,104,3,2022-06-01 07:00:00,594.881,578.0496528950739,578.0617536456,588.8502944989549,561.4849993562249,598.6403,596.224,560.06146
72,105,3,2022-06-03 06:30:00,311.2901,368.6690592440668,396.7415612702543,403.18270883027856,389.29068424729473,380.7291,355.906,302.0948
73,106,3,2022-06-03 07:00:00,394.6268,461.9052092464503,452.739861763234,457.1563491124647,443.0393549629301,450.4143,437.95932,370.2393
74,107,3,2022-06-08 06:30:00,435.2179,488.66265865401135,495.04345710326095,539.4305468330366,493.818785644813,546.2649,597.6891,502.0138
75,108,3,2022-06-08 07:00:00,481.2805,636.0352545173125,585.842557730685,625.833416968712,574.4790535727307,578.55115,616.68713,543.3378
76,109,3,2022-06-14 06:30:00,499.3021,454.1484034032574,501.0385740820698,515.8683105692468,508.048348443485,542.1155,546.182,484.25223
77,110,3,2022-06-14 07:00:00,218.31,571.2728217805359,548.6708503650501,584.800245119856,554.1794611957039,575.2318,612.4027,578.18616
78,111,3,2022-06-29 06:30:00,531.857,440.2217057802777,469.4803455665368,494.43884757928856,471.9968534297852,522.487,568.36426,513.9687
79,112,3,2022-06-29 07:00:00,605.3452,559.6537247167562,571.2471677740651,598.2559911124266,539.8538692580195,612.70166,605.52454,566.3095
80,113,3,2022-07-01 06:30:00,459.1554,403.3634501211193,411.2910431870429,432.3610371602901,409.6094533276305,395.5124,481.87433,373.91275
81,114,3,2022-08-05 06:30:00,302.0228,287.5842994090977,217.89601125698607,259.948830441372,220.18827471761543,197.31352,241.54617,252.91075
82,115,3,2022-08-05 07:00:00,458.8477,361.2156598605248,307.85994257064465,320.88042821233705,293.8640013756938,254.209,319.0965,289.53546
83,116,3,2022-08-07 06:30:00,358.9599,358.0297904967248,372.9146388180711,381.8396297462574,353.3655563547805,326.92737,349.1335,345.60773
84,117,3,2022-08-07 07:00:00,458.5057,434.3403168831576,506.9501441015888,457.8767369946066,482.3749771420513,448.0961,478.0632,399.09018
85,119,3,2022-09-18 06:30:00,454.4705,297.78256573846977,268.2024034858544,283.9718700146517,278.3959934991144,250.29959,387.22644,308.23712
86,120,3,2022-09-18 07:00:00,362.2769,385.80034702345154,447.3738527811648,415.96963078588885,454.9395214206923,392.26346,409.44012,277.92957
87,121,3,2022-10-01 06:30:00,261.3975,408.1533636341061,446.754706273036,452.60710266377066,426.9186222639348,440.5574,464.52444,403.56018
88,122,3,2022-10-01 07:00:00,430.362,496.2934856541301,516.1453823706277,521.4695117434516,513.342657003492,533.3006,506.995,528.0988
89,123,3,2022-10-30 06:30:00,494.5146,376.01537599169615,467.1053028612879,422.6891757559948,453.6085889116478,434.29843,503.35757,435.6929
90,124,3,2022-10-30 07:00:00,606.6447,451.95202689688,495.3471900985817,506.98077757445424,509.5796292191091,515.29126,505.51706,467.3701
91,126,3,2022-11-20 07:00:00,475.6039,513.5212067245336,533.4474874301882,574.7675534169454,536.4541863851363,546.9652,528.4768,462.8812
92,128,3,2022-12-12 07:00:00,439.6976,428.5898511398924,473.264587459912,493.1532725985943,483.9064312090607,489.179,493.03522,452.3751
93,130,3,2022-12-13 07:00:00,473.0734,413.86094673419,392.1927737605658,421.5753070330501,396.6092396340608,423.57404,488.79352,404.3875
94,132,3,2022-12-19 07:00:00,492.7363,437.3456799532573,480.1471407105698,487.9587039780182,499.8749215598091,485.2996,501.98627,440.6922
95,134,3,2023-01-07 07:00:00,417.3674,286.76312020794137,262.202393977627,264.367526236207,226.8047183588092,216.47162,247.76074,232.92084
96,135,3,2023-01-26 06:30:00,338.5446,341.3962034788649,291.5363683986024,289.6329693904944,289.9798680760645,285.45755,328.53354,231.9536
97,136,3,2023-01-26 07:00:00,442.7411,348.425220043958,381.1916182480985,384.8887156335942,379.6451687978402,374.69406,366.72238,256.23688
98,137,3,2023-01-30 06:30:00,218.5836,362.2417652146408,323.4215923362613,338.6762931957088,317.92384734098067,345.8558,335.05722,298.93137
99,138,3,2023-01-30 07:00:00,271.7932,367.9355402763031,400.1777409986693,404.4362441322959,409.9545153755161,389.59927,319.05493,384.2435
100,141,4,2022-04-17 07:00:00,485.537,410.446033383181,445.80098248868745,441.2113946339263,441.01388830021705,414.86523,488.7235,504.35114
101,143,4,2022-04-25 07:00:00,518.2709,533.2175148918272,519.1520131901439,558.3712377157734,526.7834471490659,579.0093,587.0227,581.15955
102,147,4,2022-05-30 07:00:00,666.0191,491.3319965569858,541.4522597804714,543.6205792189972,538.8235676289935,563.4972,517.24243,535.8206
103,149,4,2022-05-31 07:00:00,742.6393,673.4614136493868,610.5091157985288,669.8264459269241,626.3676585485155,653.00635,675.3668,631.6477
104,150,4,2022-06-01 06:30:00,536.893,409.4537260778866,464.432265090322,457.4438703629973,469.3957817372117,470.691,489.29355,487.37735
105,151,4,2022-06-01 07:00:00,563.1553,583.7570164067542,570.1645093741679,585.0173684704067,561.2580737236605,607.29095,563.7114,558.6014
106,152,4,2022-06-03 06:30:00,281.8381,390.2131703761119,397.09165928065227,430.78687023190525,418.6245297865588,416.57034,363.38953,347.64853
107,153,4,2022-06-03 07:00:00,406.0569,434.7703049826855,428.4457432325485,446.829768983992,431.9373052771904,409.86594,413.15366,345.25446
108,154,4,2022-06-08 06:30:00,472.8993,491.074443153546,497.4060322186183,537.7275517541485,494.0878588613583,532.07007,593.6328,520.98846
109,155,4,2022-06-08 07:00:00,755.1202,702.5875591518262,600.6430226367307,664.3960206066087,601.1676701743519,624.65894,644.302,622.01874
110,156,4,2022-06-14 06:30:00,138.7744,407.8218330409797,459.7476143508258,445.2003016459527,470.7266899772323,443.5909,531.7258,456.39127
111,157,4,2022-06-14 07:00:00,112.4919,584.7170591052369,577.8086408833309,591.4929627026276,575.8092255048989,615.7845,624.36,584.0332
112,158,4,2022-06-29 06:30:00,587.8079,487.45064480788665,502.6273321613876,547.0594511988883,491.332732434055,524.98724,568.6388,514.8632
113,159,4,2022-06-29 07:00:00,608.6853,586.0925603867641,547.0325404804936,614.7361900431716,547.3869037896253,606.3994,617.9435,559.04614
114,160,4,2022-07-01 06:30:00,618.2327,399.958400309413,404.46801136662685,412.4447007763703,405.4938946500344,372.92026,474.88864,373.5969
115,161,4,2022-08-05 06:30:00,298.3623,296.625457502601,228.605267883108,262.3251403450141,213.0599461063732,200.2291,244.5477,275.58145
116,162,4,2022-08-05 07:00:00,536.8138,375.2081096056115,397.4295847968215,335.48648243409536,373.8615803304477,288.82468,370.98895,308.36124
117,163,4,2022-08-07 06:30:00,384.4576,354.1757064326146,301.12498348835175,370.94045546444784,300.28408248709223,316.30862,375.43542,358.07663
118,164,4,2022-08-07 07:00:00,417.2141,482.1649799166354,509.8252772786926,478.2528787579983,525.5723797598853,504.74634,514.2627,454.83984
119,166,4,2022-09-18 06:30:00,327.3127,305.5671257525625,314.68442624929594,317.90698451709306,295.53911022057423,281.26163,359.69717,268.53275
120,167,4,2022-09-18 07:00:00,676.8055,429.4438778206448,439.0251214334692,440.3288866341756,440.4128662860668,421.293,381.8103,308.16537
121,168,4,2022-10-01 06:30:00,279.1696,330.0307712411453,398.3658791531664,351.73437009843167,372.25280693284753,356.34464,429.03555,382.9529
122,169,4,2022-10-01 07:00:00,321.045,466.8794545219891,494.00189233570126,498.7462073292626,496.6360551832509,501.53787,517.47205,477.89575
123,170,4,2022-10-30 06:30:00,497.5494,401.7862336545435,480.5045261315572,454.1059766894588,483.22347964190055,472.79385,522.51794,418.50055
124,171,4,2022-10-30 07:00:00,575.6273,564.5645021910718,567.155333840918,584.0080696726947,559.5989643940973,578.57263,583.53625,571.11584
125,173,4,2022-11-20 07:00:00,324.9724,395.4745787240068,488.6138311274945,463.6374681114006,477.4771784988272,459.13235,476.18857,417.75726
126,175,4,2022-12-12 07:00:00,481.465,440.5404112536141,487.3342030208959,501.57432437262594,490.9490597455181,496.3032,503.01233,456.10672
127,177,4,2022-12-13 07:00:00,491.527,490.6179796371301,390.8749791837332,495.3086087936405,406.1051058454151,492.29337,506.02615,435.2267
128,179,4,2022-12-19 07:00:00,334.7251,421.4665824869154,479.5974142913669,475.2259371469812,490.7342256086087,475.90878,498.62466,443.98898
129,181,4,2023-01-07 07:00:00,236.4027,363.45984808015567,376.7860043000735,322.44147045191755,321.4361209516783,321.2481,358.70712,321.94006
130,182,4,2023-01-26 06:30:00,333.4382,332.75613159745154,262.7920222151715,272.566180290558,252.2268535714328,272.6357,328.21515,217.57588
131,183,4,2023-01-26 07:00:00,427.702,344.32328210925056,403.672277167339,371.9347395687254,414.6931171430165,362.671,338.1064,231.44914
132,184,4,2023-01-30 06:30:00,312.4051,363.41075481671845,311.534565521886,343.53692012146496,315.6995559534941,353.93564,335.17682,306.30405
133,185,4,2023-01-30 07:00:00,579.7778,374.1562579938771,419.4861209562032,416.8497862690402,423.7089425146511,407.06256,307.03986,400.6077
134,188,5,2022-04-17 07:00:00,477.6263,420.2769341025441,484.3757944446801,431.9175494871421,496.61463219048994,419.7487,460.92273,459.62238
135,190,5,2022-04-25 07:00:00,620.0854,628.3795495113711,606.2411823511881,617.981714827375,589.7004916997666,632.0439,622.7555,600.43744
136,194,5,2022-05-30 07:00:00,644.9979,590.6644597262589,549.0095741354592,598.8156952061782,551.769774835742,592.2556,590.473,556.8424
137,196,5,2022-05-31 07:00:00,671.2643,654.0903954989939,613.6308761292668,663.4291287835346,615.6244808005882,648.0728,652.5935,630.3958
138,197,5,2022-06-01 06:30:00,466.1082,383.213796355431,398.2113736872427,423.8296558723647,408.93397640237936,406.6293,438.2687,440.79086
139,198,5,2022-06-01 07:00:00,581.1751,455.8053664351728,477.87621551627154,449.2449793867567,489.35524784271433,444.29428,480.44305,498.89493
140,199,5,2022-06-03 06:30:00,337.5002,352.0411905573887,382.9163181911019,381.81436046766464,378.2963750425666,351.56088,367.0674,319.43814
141,200,5,2022-06-03 07:00:00,604.7334,447.1808057631549,443.29020796308646,439.4681826411803,449.2727708304847,411.47208,446.23477,386.02496
142,201,5,2022-06-08 06:30:00,498.199,450.6511319358064,474.7332891543215,519.0301242137779,487.4638332989699,534.7677,523.5375,501.14822
143,202,5,2022-06-08 07:00:00,676.7787,689.5773307669251,614.7248751432774,675.5693502125899,614.2268821009633,626.2838,629.3031,610.3256
144,203,5,2022-06-14 06:30:00,451.9145,446.75288596300936,495.5665345244692,510.1268736341675,485.8706595429018,536.3406,553.2197,465.60593
145,204,5,2022-06-14 07:00:00,379.6082,616.364793597734,581.525032643398,626.0410134073735,594.0642682666023,624.15,629.9707,602.5709
146,205,5,2022-06-29 06:30:00,516.6509,491.1402658902354,516.1222619184581,557.0972079116692,505.9684682177642,540.4017,557.66187,522.25366
147,206,5,2022-06-29 07:00:00,633.3166,681.4219094939095,560.680130664787,652.3873791041946,552.2489400845315,623.75464,661.55566,645.02057
148,207,5,2022-07-01 06:30:00,272.1276,409.1848402242367,427.24348354364986,451.2061732948447,424.6727848629718,430.14667,477.7146,399.20007
149,208,5,2022-08-05 06:30:00,327.5157,326.15829167043216,331.3860722961128,326.82510389556785,337.8651730667401,272.94992,295.84222,288.76007
150,209,5,2022-08-05 07:00:00,567.2098,452.3366864270676,423.99309727731446,408.3407531846084,462.4367987961032,362.35812,397.59134,354.2968
151,210,5,2022-08-07 06:30:00,512.0012,345.4967740684956,338.1460320782904,345.9472240120532,333.8403313989422,287.75534,367.88614,348.31207
152,211,5,2022-08-07 07:00:00,523.1767,390.5085204800646,478.9143253549443,399.46228506373575,467.9555826118352,367.6111,460.64743,369.78024
153,212,5,2022-10-01 06:30:00,357.3714,349.5632716412655,404.9551566178638,369.8347490510697,393.65030440560304,343.68167,454.3612,416.0143
154,213,5,2022-10-01 07:00:00,409.415,433.69331788886194,413.79159056428347,409.6437580791397,430.59417469159234,363.37143,474.5433,481.25803
155,216,6,2022-04-17 07:00:00,501.3825,474.97248075006496,508.08331063243344,491.1932695528002,496.1350413416114,507.38107,520.11194,557.59454
156,218,6,2022-04-25 07:00:00,585.8207,613.4086450087811,556.586772343009,615.6555219884643,553.007741332018,602.8522,614.15564,585.0936
157,222,6,2022-05-30 07:00:00,489.2298,542.0312584438004,588.9676615157451,587.7059367679295,582.2112443428659,611.57996,584.9778,594.84515
158,224,6,2022-05-31 07:00:00,652.6585,640.7345024976044,614.8030821030976,656.5105780521147,615.2644758179802,630.37616,656.3457,582.8116
159,225,6,2022-06-01 06:30:00,441.8549,448.0441710038193,491.854042541284,508.98304551933336,501.4236507140536,533.30347,535.187,479.0875
160,226,6,2022-06-01 07:00:00,585.3395,589.0023900818844,579.0136354883147,598.2953405868758,570.3881425583837,615.37103,599.6947,576.6145
161,227,6,2022-06-03 06:30:00,103.5561,326.15549622705447,283.774273162384,339.0629203994587,290.1269733196828,296.0567,321.92294,225.07608
162,228,6,2022-06-03 07:00:00,174.3739,417.0811130152501,374.6324578922137,442.8967924657605,388.3250700007784,377.25403,358.91064,304.37827
163,229,6,2022-06-08 06:30:00,503.416,439.0897042717319,473.1535641431528,493.26052267734224,478.3460110643536,497.44345,529.7317,441.51315
164,230,6,2022-06-08 07:00:00,443.7351,720.2142017647658,609.0049616388171,679.2562069624543,619.5316346031635,612.9741,651.15784,606.6358
165,231,6,2022-06-14 06:30:00,424.6024,442.50771109852576,493.1227452845325,492.4968231538811,473.4749175293307,498.0189,512.6886,455.54675
166,232,6,2022-06-14 07:00:00,591.3163,538.7798524339278,561.8409634728242,559.1968791856735,566.484740734715,586.78357,587.907,580.13226
167,233,6,2022-06-29 06:30:00,339.8599,511.66909265078544,529.7044109641004,579.6723904710881,523.0831721488865,561.43427,570.6311,496.0704
168,234,6,2022-06-29 07:00:00,657.1017,731.1374178881922,613.0129028642887,705.1611181084899,610.0340719120886,667.50464,674.2069,623.8929
169,235,6,2022-07-01 06:30:00,320.9388,403.98542430657767,409.54069847682274,445.23107189627024,403.6962373038813,412.06308,457.85315,363.75708
170,236,6,2022-08-05 06:30:00,308.4446,341.6279150343676,252.4599074290454,332.1723698496147,273.0966240930537,265.28885,294.4268,304.43503
171,237,6,2022-08-05 07:00:00,450.7787,427.9933982756496,435.356868915996,402.927813218815,426.8581682035237,343.37933,408.2832,362.067
172,238,6,2022-08-07 06:30:00,295.0915,347.7303303503693,364.99609841322047,373.0571627723049,333.8959418627034,330.68076,344.2468,333.7031
173,239,6,2022-08-07 07:00:00,585.0029,485.436117286301,505.9901132048452,483.064336837669,477.118544185093,503.2248,510.74753,474.03967
174,241,6,2022-09-18 06:30:00,264.3237,318.0797314367743,337.4339163622098,329.7617501393012,337.747673688138,286.28293,329.63736,357.87277
175,242,6,2022-09-18 07:00:00,284.4906,402.5595542505839,452.5181933295669,409.37289682685207,423.6951660494773,368.9025,446.5532,387.39487
176,243,6,2022-10-01 06:30:00,339.6844,347.7549334413375,420.6804146819917,360.52561277138,396.72645200907897,344.85565,416.7435,320.20465
177,244,6,2022-10-01 07:00:00,413.4457,429.00050055963294,456.8207107803372,437.4180089068226,461.59407745575487,422.58902,472.28348,374.61154
178,245,6,2022-10-30 06:30:00,426.1129,390.96888698369696,463.3734493038452,445.57556995168727,457.0909494285135,467.88315,484.3657,446.37735
179,246,6,2022-10-30 07:00:00,568.6854,475.6839467596425,525.265682879349,532.7897390792347,532.4101845133663,532.76746,540.88965,521.4614
180,248,6,2022-11-20 07:00:00,235.4763,407.86823570683424,463.2409798708367,485.7087239186493,459.3211641530178,488.46494,461.27347,460.39047
181,250,6,2022-12-12 07:00:00,463.4012,417.0131759726924,470.1740253131316,478.3923264421977,473.53355838213554,471.8991,485.12744,431.73953
182,252,6,2022-12-13 07:00:00,451.5785,454.84898462407136,422.1600453083213,466.1292060582167,427.0988361341021,477.00885,498.60355,419.32535
183,254,6,2022-12-19 07:00:00,468.7565,398.2232532715456,462.3177016235017,452.9391606423905,472.8076101276546,431.94562,483.19162,422.6069
184,256,6,2023-01-07 07:00:00,199.3869,357.0206172422625,360.8206702563325,391.8939486139685,379.4646429077084,374.07828,381.7279,337.801
185,257,6,2023-01-26 06:30:00,325.9418,369.1355571447156,348.1887077082364,346.32530057628026,336.9752077171268,365.21558,330.5778,315.26367
186,258,6,2023-01-26 07:00:00,421.5252,364.420073214508,412.2042472088245,411.3944000803964,413.5512235892728,402.34528,392.51306,269.06436
187,259,6,2023-01-30 06:30:00,178.0195,360.0832987527508,309.3493209115819,333.8831418210842,280.09389271296794,336.40277,333.7222,290.21158
188,260,6,2023-01-30 07:00:00,209.6473,365.8602295077916,380.6496473811082,409.7328173772979,399.2091842847111,396.49857,326.41763,387.61703
189,263,7,2022-04-17 07:00:00,461.7311,514.8211693072479,531.459173192383,556.0932891954975,531.9526641733337,574.5742,584.7529,553.81683
190,265,7,2022-04-25 07:00:00,575.7255,598.8079813236636,582.6362474080453,618.3034008011722,574.0897393744871,610.0929,627.2516,576.4478
191,269,7,2022-05-30 07:00:00,666.52,677.711600767002,621.2293975578308,660.3374223123977,623.4954627625472,658.07495,627.9055,636.04865
192,271,7,2022-05-31 07:00:00,363.364,578.1611959856193,593.0939324135888,598.5828422982225,592.0889457942017,619.9651,583.3059,593.4921
193,272,7,2022-06-01 06:30:00,489.9049,396.5759286453344,452.78579066153407,462.0801991253508,457.456472020868,527.81274,527.05225,441.89407
194,273,7,2022-06-01 07:00:00,455.5321,443.0068502546002,501.3822608989422,503.2628361778033,501.9438289864465,549.8964,508.61093,448.36624
195,274,7,2022-06-03 06:30:00,626.468,410.39405429166646,479.35719514485567,478.6258980239853,496.5509088957023,531.5928,479.67307,488.48367
