,Unnamed: 0,site,Datetime,I_lead_5step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
89,167,8,2022-06-14 06:30:00,475.6692,527.5528988895887,558.736885361555,566.845404102612,546.9342459173455,584.00616,565.00397,475.9797
90,168,8,2022-06-29 06:30:00,683.9808,585.4610927569354,610.097296923668,628.8774988006638,593.7871413062037,642.41534,658.2902,610.8147
91,169,8,2022-07-01 06:30:00,620.4407,446.6308166831884,435.275598737474,472.8265599303892,457.14795735229535,471.73508,558.63574,461.40683
92,170,8,2022-08-05 06:30:00,292.5008,435.6648903204738,378.54736658168855,435.7425055489906,349.854307823484,416.64233,481.438,376.89145
93,171,8,2022-08-07 06:30:00,416.3386,457.75583777292616,404.97769854780086,436.7227681321248,411.9037311118854,404.38458,539.5686,428.55035
94,172,8,2022-09-18 06:30:00,378.937,449.1159330398858,523.3370782292967,478.4498095757402,543.760376916229,506.88934,562.8747,522.277
95,173,8,2022-10-01 06:30:00,416.879,470.74520593150186,490.73698423797646,501.89228249939936,487.38775712132286,542.4003,576.4856,382.2011
96,174,8,2022-10-30 06:30:00,606.6746,468.6853526326363,559.4565712411986,541.7347753634214,571.7968692669517,577.5023,496.9675,548.2921
97,180,8,2023-01-26 06:30:00,467.1935,452.0137844576337,460.07259582554144,474.19530558253257,457.6336177597147,482.83652,417.56268,490.64825
98,181,8,2023-01-30 06:30:00,264.4851,444.0269583246913,466.8291985581529,463.2411006345127,447.14080797652025,460.33777,413.2793,477.33066
99,188,9,2022-06-01 06:30:00,667.0598,578.8244603619951,586.6431344473044,624.0473574480526,593.4388681589206,601.4842,633.47845,544.3998
100,189,9,2022-06-03 06:30:00,449.4102,534.5269325485544,546.8777392832288,567.2580007822354,555.4401364874963,575.3459,503.54828,561.25415
101,190,9,2022-06-08 06:30:00,470.6422,546.0155100870078,553.7889995961,579.1842736293257,527.2526235470372,575.5005,506.85095,580.3179
102,191,9,2022-06-14 06:30:00,627.4792,563.1787274193796,572.1026529651573,607.2132338727184,559.2503939745524,618.89954,521.29114,538.7582
103,192,9,2022-06-29 06:30:00,601.5727,554.0139912876567,602.2961311898798,608.4138045169135,592.0773947473702,637.0301,617.95355,508.3767
104,193,9,2022-07-01 06:30:00,231.7169,326.69177739270515,238.12808086490315,330.0062649223098,257.2403896587039,359.7418,393.98022,219.82951
105,194,9,2022-08-05 06:30:00,361.6426,455.2754976735736,501.3944362945766,474.0604172199013,482.3197729260313,506.07126,542.27966,466.9227
106,195,9,2022-08-07 06:30:00,589.1655,541.040841598088,567.0975817734402,579.0308174095695,537.4650306755058,621.56464,508.67035,589.62744
107,196,9,2022-09-18 06:30:00,513.6741,425.9966787886147,349.9517597128411,423.90350022649375,335.62435220189064,382.64597,603.6174,587.8136
108,197,9,2022-10-01 06:30:00,213.4993,365.9691128006868,415.0337760898682,397.2038975617533,402.2708294494564,469.1779,493.75967,317.94388
109,198,9,2022-10-30 06:30:00,555.439,442.8284187335332,511.7945399890217,513.2359254669256,539.8022048999044,534.5204,502.88147,527.1632
110,204,9,2023-01-26 06:30:00,377.7632,432.7366621801054,388.8308011967905,428.5655102030315,387.6602675900523,406.3886,373.77826,380.65576
111,205,9,2023-01-30 06:30:00,395.1944,431.68694905013234,380.4697184019153,429.4724166946613,380.5640293435907,404.03906,378.7036,374.67032
112,212,10,2022-06-01 06:30:00,582.6901,551.3930548742406,610.6244594024074,598.3078273161497,603.8178006927536,633.06793,606.63086,528.6765
113,213,10,2022-06-03 06:30:00,391.3625,457.5392164874959,504.9058525718689,485.6835101635703,498.54640603618594,513.35645,451.21658,394.4615
114,214,10,2022-06-08 06:30:00,567.1143,604.3227744304022,560.728383235158,630.3981667530524,571.2434826196328,607.92126,607.88007,572.5029
115,215,10,2022-06-14 06:30:00,119.2688,596.3597835271731,589.9287275891426,621.3145380908842,563.1959138224978,628.7434,594.8139,603.89417
116,216,10,2022-06-29 06:30:00,645.0497,602.2518716633722,588.1055887560602,639.441656528316,599.2195108759078,632.28674,648.7564,566.92957
117,217,10,2022-07-01 06:30:00,618.9074,507.1684037129683,495.7552114221028,543.9935548168543,482.8654295136584,569.3302,536.19257,505.30338
118,218,10,2022-08-05 06:30:00,432.6056,411.3774545566449,337.0222342498704,406.3706124043082,337.3304929372848,390.20523,446.1118,367.59402
119,219,10,2022-08-07 06:30:00,580.5269,424.1413919738391,424.853859922479,446.7026978025473,423.8887616647656,454.50598,477.33875,437.5917
120,220,10,2022-09-18 06:30:00,446.916,392.1884228126827,413.6817533560992,406.123525394372,457.063557024214,427.78625,481.33075,355.27454
121,221,10,2022-10-01 06:30:00,411.1495,432.9684332758127,423.320375606574,450.9708275061392,438.77647564843727,477.0567,527.2148,463.17905
122,222,10,2022-10-30 06:30:00,576.7498,466.5719238933947,563.6017331514842,536.1751652838749,571.3376623236356,573.9812,478.063,533.9513
123,228,10,2023-01-26 06:30:00,451.6108,438.1799579540823,424.7469647126738,449.70309041712574,426.9824449223887,440.5477,396.84888,440.76193
124,229,10,2023-01-30 06:30:00,254.1638,437.865029167271,408.5376896217935,452.3890288048261,397.74044644150496,442.13995,404.20258,440.7084
125,236,11,2022-06-01 06:30:00,622.7465,552.821422791489,623.394895571833,602.6178115067372,606.3144094005905,639.8769,584.0223,587.7732
126,237,11,2022-06-03 06:30:00,375.6802,467.2021296904293,513.8956287195051,509.16395141919554,516.7032327972628,539.7159,473.58295,446.20868
127,238,11,2022-06-08 06:30:00,676.9647,528.7476872310763,546.9231929946495,567.2109175534621,541.1251990337807,565.5451,631.97565,477.39987
128,239,11,2022-06-14 06:30:00,172.3077,550.2138086187233,622.4974028920687,597.8051516185961,603.2448796732998,633.0003,605.9091,616.29456
129,240,11,2022-06-29 06:30:00,637.045,514.7390314139202,547.8986534013371,560.561833270125,551.5827816521498,601.45917,644.42035,626.07153
130,241,11,2022-07-01 06:30:00,649.6741,489.9534121753088,505.9060429456541,517.0126371178311,489.83911010859583,536.08655,550.65985,491.3844
131,242,11,2022-08-05 06:30:00,382.2851,372.3604883298957,305.69721830850955,358.0854507808152,308.04092499186754,361.26868,425.25064,332.09576
132,243,11,2022-08-07 06:30:00,352.4542,429.1650038486516,458.31650086903977,450.655115800506,509.14529359293584,466.35513,473.65625,371.5439
133,244,11,2022-09-18 06:30:00,447.7533,397.3242415740839,357.03875671129435,395.1946136341145,367.788887039921,402.5939,544.10266,342.70572
134,245,11,2022-10-01 06:30:00,381.2689,522.5735620565026,505.7488661922526,547.5923056966234,541.6803192351796,527.2883,594.00476,613.4824
135,246,11,2022-10-30 06:30:00,655.3354,470.4716086501783,570.3088956738762,535.8232621376038,566.8960359478302,580.542,555.3128,558.1532
136,252,11,2023-01-26 06:30:00,491.8827,419.9622801132583,399.952215592953,413.8433741592995,403.1316265179188,385.76862,366.17465,347.88687
137,253,11,2023-01-30 06:30:00,343.5267,447.5477650389314,462.3115863981132,469.54361351313753,445.4180360969456,474.1891,422.65973,487.25873
138,260,12,2022-06-01 06:30:00,637.9604,760.6948049946018,656.6886381509377,722.1214209440117,661.0291985203685,680.13116,673.15485,652.5598
139,261,12,2022-06-03 06:30:00,495.5668,452.4940680576982,414.0390104605452,454.6031592127168,416.4021455180761,466.42963,399.4536,353.00888
140,262,12,2022-06-08 06:30:00,533.4695,543.288074501562,530.8515869226545,532.7648531827421,549.8094107225955,507.5936,498.46692,525.26196
141,263,12,2022-06-14 06:30:00,570.7986,654.5131742035408,614.1060967988307,662.1441226125647,594.7962749687548,650.01746,629.73126,512.4872
142,264,12,2022-06-29 06:30:00,647.9811,813.8017712819433,688.9466084940285,741.0122721308375,679.1858781353855,714.93744,701.9201,685.4562
143,265,12,2022-07-01 06:30:00,210.9323,492.257464941598,447.0451350262237,473.4109187196856,451.7894818063284,418.95462,462.15286,352.43015
144,266,12,2022-08-05 06:30:00,416.6631,420.63653432258593,389.589112527102,397.0464445688766,370.35393521437214,397.28174,391.4818,265.63437
145,267,12,2022-08-07 06:30:00,561.8106,503.835146782973,524.0160962507341,507.8457075080436,532.1850353827542,525.73145,486.03632,425.4175
146,268,12,2022-09-18 06:30:00,674.6011,460.2648887985947,461.4017985644817,479.0259430380653,404.448331505556,505.49167,571.2874,563.1398
147,269,12,2022-10-01 06:30:00,544.7524,622.6091091349167,520.7191936822654,591.8561889760753,570.0069004237979,576.13525,590.4012,473.78464
148,270,12,2022-10-30 06:30:00,629.1254,531.7863918259171,586.7950824918819,591.8377030519708,595.9364006361819,607.69763,642.3076,601.1919
149,276,12,2023-01-26 06:30:00,524.1373,448.9486304936961,510.6106264176087,500.3189517971768,487.7261145705044,498.94437,473.7835,509.11087
150,277,12,2023-01-30 06:30:00,532.2457,449.720430602908,493.1151018887248,509.843885320836,483.74962941599495,512.92786,479.97375,517.0187
151,284,13,2022-06-01 06:30:00,774.8493,786.603809802316,674.1500352890326,734.2196231180206,657.228953829499,718.44476,696.6018,660.9857
152,285,13,2022-06-03 06:30:00,526.2876,450.4328097994393,396.8998258002149,434.6261738494794,396.3068940488685,432.5803,404.63742,341.0352
153,286,13,2022-06-08 06:30:00,668.2878,640.2346545127481,557.2251151533627,622.5242421035113,546.313175564338,622.79236,580.3095,566.9846
154,287,13,2022-06-14 06:30:00,701.7635,839.933491804786,681.6876993932239,741.7855742300625,693.293219931137,713.1003,680.20416,689.7086
155,288,13,2022-09-18 06:30:00,197.5454,414.8834920766999,369.4690205503713,378.59783921545534,370.32193893924085,373.59125,577.45844,400.30466
156,289,13,2022-10-01 06:30:00,767.7476,571.0985448126802,593.5075425176517,589.1014403706466,599.6342853629869,640.6288,547.40735,596.6384
157,296,14,2022-06-01 06:30:00,615.4221,562.8798138496085,558.7479727502991,608.0810868058769,542.290646099045,617.33655,667.68774,621.8838
158,297,14,2022-06-03 06:30:00,587.2841,463.94413579169634,540.0330938257592,525.8965784310575,538.9461437390346,571.9258,540.4296,533.42505
159,298,14,2022-06-08 06:30:00,537.9973,491.7918381985403,586.2661684429986,540.0879332340531,603.7796788119413,586.90875,589.691,453.6405
160,299,14,2022-06-14 06:30:00,558.9651,511.20311554237793,582.696846264825,576.475479523316,592.5439486965254,610.2639,600.96954,490.58218
161,300,14,2022-06-29 06:30:00,505.3402,482.5949690557367,576.2367913818438,548.0146124943295,582.4644792795865,584.0456,647.23474,591.47314
162,301,14,2022-07-01 06:30:00,561.556,512.2173884202832,572.0166723557313,568.2380496300483,587.006768274123,605.3772,671.10645,535.5404
163,302,14,2022-08-05 06:30:00,436.2303,353.513740277127,430.0426492794414,366.5617893024888,414.1811739855714,422.90192,379.3957,218.99573
164,303,14,2022-08-07 06:30:00,215.8255,380.6902374279961,353.3482621962636,411.68755047914703,358.54807511335355,448.1594,442.69696,380.02005
165,304,14,2022-09-18 06:30:00,667.4805,496.24824946315226,538.3394751050574,547.2638936341929,536.1794240382277,597.3791,627.7726,605.98254
166,305,14,2022-10-01 06:30:00,461.3557,389.2569436727304,399.93592294334405,367.3358993199689,411.8141566549443,445.8881,334.07257,392.01968
167,306,14,2022-10-30 06:30:00,662.5397,466.7620147464102,559.5954316893158,518.3750752125883,563.2655423140322,523.2425,453.44266,448.8464
168,312,14,2023-01-26 06:30:00,505.1594,407.2359669559826,405.2635716105096,384.0511431966924,402.040557441981,370.07263,335.86844,310.95972
169,313,14,2023-01-30 06:30:00,58.74648,380.5542927769531,331.8626523830696,330.0713247778385,314.6969862546001,345.44598,310.25378,245.60934
170,320,15,2022-06-01 06:30:00,719.42,712.6390272727156,631.1921419442367,722.4084841322821,649.924289190733,657.42236,643.0168,629.3718
171,321,15,2022-06-03 06:30:00,500.5417,570.4390906974836,567.3331388495427,619.2184567449057,577.2700824109834,602.2936,585.97266,578.834
172,322,15,2022-06-08 06:30:00,381.6899,548.8922525299967,579.903294357392,579.9843690658669,573.5560917867699,592.41223,507.22537,577.52466
173,323,15,2022-06-14 06:30:00,619.0184,538.5238742041886,567.5773336972148,584.3706076394507,582.4349745343541,597.6606,553.11676,450.19962
174,324,15,2022-06-29 06:30:00,410.61,560.3723037481365,582.0896808526389,615.9480884591741,578.4192983267395,616.386,619.09937,589.4158
175,325,15,2022-07-01 06:30:00,154.9336,297.7039789269521,236.62775383842947,273.729357974963,271.2079312809018,318.80322,353.33844,250.7364
176,326,15,2022-08-05 06:30:00,518.4462,508.879443655476,499.6688088558438,536.4561862662473,506.22456762266665,558.54944,562.8278,518.5885
177,327,15,2022-08-07 06:30:00,451.5345,499.837324941482,489.8891589006009,518.1673305386915,509.58575541935807,543.72363,567.8276,579.5785
178,328,15,2022-09-18 06:30:00,740.9736,453.71618350856176,505.6087319546205,495.2390941790503,497.5721990215639,530.20776,544.2662,439.03604
179,329,15,2022-10-01 06:30:00,44.23265,295.875879331846,200.21831786435075,283.9031566267155,195.5300453122904,317.91223,224.02785,226.39905
180,330,15,2022-10-30 06:30:00,550.6403,417.1572699516743,526.7918651865938,474.6118493930645,539.6766490689791,524.242,479.99384,504.11703
181,336,15,2023-01-26 06:30:00,379.5755,428.4257889177889,321.99299121378687,417.3516562866975,351.46537626160864,396.49878,361.14197,361.77722
182,337,15,2023-01-30 06:30:00,372.209,395.2009659008728,313.9753447172276,350.3254015781448,324.40960960473325,350.29977,314.2204,270.26782
183,344,16,2022-06-01 06:30:00,613.087,581.2201127628866,610.585295040855,621.0076768221242,597.553925270927,640.6214,636.7662,626.09155
184,345,16,2022-06-03 06:30:00,455.2641,517.5575447191652,571.3822912805792,563.6883677535924,556.6661697527147,592.50244,510.35236,496.55722
185,346,16,2022-06-08 06:30:00,601.845,537.146478612394,505.8638061728549,555.0481260573234,517.1680062498912,550.02844,530.5155,566.615
186,347,16,2022-06-14 06:30:00,606.9946,558.9434924922919,623.1846725387917,614.4870185791266,609.9367541558715,642.2682,557.97577,578.9728
187,348,16,2022-06-29 06:30:00,624.329,587.5475303218608,609.7441728990698,632.333695213148,601.6527736616055,637.04333,640.87616,620.28625
188,349,16,2022-07-01 06:30:00,414.3577,488.80767924850295,523.4648392257692,524.5810578212962,512.7348890526274,535.0988,539.6023,507.09738
189,350,16,2022-08-05 06:30:00,296.4257,398.75308470512414,397.1010370513986,398.55436446626425,393.7308895855174,409.5052,450.68036,295.5909
190,351,16,2022-08-07 06:30:00,476.8777,458.726935613726,449.3189531970584,481.512783670643,424.8274540765079,488.96194,476.51282,367.31857
191,352,16,2022-09-18 06:30:00,306.9424,452.87272439495393,518.5274696118277,495.0116384974609,496.4234414750609,543.0689,621.13434,418.6395
192,353,16,2022-10-01 06:30:00,705.1987,432.0304617925183,456.7998127250543,436.5613045989159,466.0987016485081,464.11816,476.74518,392.85672
193,354,16,2022-10-30 06:30:00,600.2493,479.5665086030424,563.0810572916113,548.6760094342579,573.526474970677,581.9,525.40564,549.3711
194,360,16,2023-01-26 06:30:00,365.1106,422.0775247929981,400.2347723917972,404.5470468955128,401.3820833172024,380.34457,356.494,341.73047
195,361,16,2023-01-30 06:30:00,207.2152,436.9555963463764,408.2318841768538,438.3793525714442,394.2139204332032,419.8253,387.72852,408.9573
