,Unnamed: 0,site,Datetime,I_lead_2step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
16,24,1,2022-06-01 07:00:00,389.3262,327.54331502391926,359.2209751734481,367.1421969558335,367.0162469971962,375.7085,365.16455,359.7873
17,25,1,2022-06-01 07:30:00,501.043,493.82102282708456,468.7287991462072,502.1751722386523,474.9007844218604,498.8037,515.71936,519.87036
18,26,1,2022-06-01 08:00:00,543.8788,609.2128063379071,580.0019117291547,606.5603533453208,592.8610777606259,604.0394,590.1235,614.4411
19,27,1,2022-06-03 06:30:00,144.9685,177.11798840786685,167.5401795520941,154.08170068610497,159.56675111480246,158.0862,152.81906,198.23087
20,28,1,2022-06-03 07:00:00,168.8555,225.0469397906098,206.9558197566545,184.7053521836075,201.1882986100791,186.44843,187.77782,240.62222
21,29,1,2022-06-03 07:30:00,184.9144,311.9085491891721,311.125591261324,291.93910332726085,332.85987818082907,253.16577,248.23663,351.2282
22,30,1,2022-06-03 08:00:00,225.9943,359.2738743858084,310.0517218212465,298.79984694816795,317.01357225691163,295.6595,334.98376,364.25293
23,31,1,2022-06-08 06:30:00,357.7572,253.6687630446361,275.6208175549789,317.8463484011636,286.4496774586655,312.78735,322.13654,317.1753
24,32,1,2022-06-08 07:00:00,449.1353,429.1509238529129,433.45711656099087,439.4413435098361,410.8191544910696,450.34167,426.47876,453.67865
25,33,1,2022-06-08 07:30:00,619.7101,543.1851622441008,498.3175929686153,542.6943269192134,505.9508448721275,551.1518,540.1957,564.30774
26,34,1,2022-06-08 08:00:00,476.1682,666.5774414034935,608.5379047009429,618.3235074322662,624.1247574040012,638.0198,632.54535,652.60345
27,35,1,2022-06-14 06:30:00,228.0428,248.31150174740745,268.3234306990168,304.53478719199234,272.01611955932776,310.0025,287.58234,302.80914
28,36,1,2022-06-14 07:00:00,326.7004,342.7996646478041,369.2292398697617,379.2842793517824,367.58565607678855,392.159,398.7561,382.42517
29,37,1,2022-06-14 07:30:00,502.5428,432.2886404512825,463.78364647213465,465.836053753172,458.5127048002864,468.99292,484.6219,460.2743
30,38,1,2022-06-14 08:00:00,562.9006,544.8096303911515,547.9891298376717,544.020148867753,544.2993643604468,539.22516,558.8854,558.5314
31,39,1,2022-06-29 06:30:00,356.1476,272.05831269141936,309.6971206463208,338.02856970264986,310.6489564568794,342.3977,329.1922,323.0536
32,40,1,2022-06-29 07:00:00,436.6979,433.7265969190879,441.49144571886575,465.3303548702826,438.1217038017528,469.28558,443.42682,459.18323
33,41,1,2022-06-29 07:30:00,553.2799,558.8079348890557,539.8613715952827,563.6992525300916,517.0226072002688,571.9617,549.6766,573.01135
34,42,1,2022-06-29 08:00:00,656.4003,662.2789486999936,633.3849343706835,654.6347262382369,627.8515557643111,649.85846,624.76764,647.9973
35,43,1,2022-07-01 06:30:00,174.5621,223.72197879723905,243.1303677928642,243.32723553197437,244.66430418928496,245.39323,238.50883,270.52972
36,45,1,2022-07-01 08:00:00,458.3535,427.0324158362175,414.6307160897832,402.58872551297657,411.4513562618071,393.86078,381.3853,446.27698
37,46,1,2022-08-05 06:30:00,170.7943,164.07788266563114,149.8536740408445,131.8678460218955,148.36034295058383,137.56879,144.27414,124.61202
38,47,1,2022-08-05 07:00:00,227.0551,268.3201157195375,255.47674237042156,245.17740686481773,256.2539171560651,240.66121,256.51517,282.25385
39,48,1,2022-08-05 07:30:00,435.8931,364.5865163672924,362.842499136376,338.0762217802255,359.74094085678365,342.20947,342.23077,373.46997
40,49,1,2022-08-05 08:00:00,584.3002,416.6043469582588,421.168935884998,412.66001162943127,422.0894531147178,384.6361,414.7773,425.9361
41,50,1,2022-08-07 06:30:00,176.3546,182.0187582691135,163.1223364752636,157.08079804238506,170.05126099865817,158.83594,153.84554,164.83212
42,51,1,2022-08-07 07:00:00,302.667,289.5806737383905,326.630347272234,325.8914646105593,319.39325134567406,329.93127,244.26654,278.21326
43,52,1,2022-08-07 07:30:00,374.2916,362.8327474592599,396.1567393193486,355.65826873921753,382.9841825043012,358.94763,388.771,367.161
44,53,1,2022-08-07 08:00:00,614.4425,476.1042425071016,491.4756497777601,468.12297104912665,492.2488227717872,456.59796,513.818,496.76794
45,57,1,2022-09-18 06:30:00,93.20709,159.96211107750142,130.05335512200867,124.06696413002724,139.47997396808103,119.32545,176.86972,98.46714
46,58,1,2022-09-18 07:00:00,132.3848,222.5162950823521,170.84619405580614,179.07463787558493,180.91223219711253,157.28265,199.83148,160.28787
47,59,1,2022-09-18 07:30:00,261.4042,280.6249620653937,253.3908108762597,220.01836063584156,258.4169417888959,229.31654,281.10803,245.79959
48,60,1,2022-09-18 08:00:00,482.1674,351.2554799409644,318.3032212500508,326.1714182149915,336.3709666194024,311.3592,329.70923,288.22955
49,61,1,2022-10-01 06:30:00,242.0897,179.24885185308733,186.7285953937106,188.1396811308116,196.3434497720779,191.20264,201.80621,222.06229
50,63,1,2022-10-01 07:30:00,272.671,401.2038311841958,402.40006719862015,425.17754726965256,411.46132338894506,440.74194,451.90417,437.79926
51,64,1,2022-10-30 06:30:00,112.1558,201.62139415871,242.80539866938943,249.56802497246088,244.42846324340735,267.00452,207.86583,231.00398
52,65,1,2022-10-30 07:00:00,335.7723,271.5577425178194,320.8145152849687,323.795111870216,318.26468422653073,309.16364,316.06232,268.21057
53,66,1,2022-10-30 07:30:00,466.2549,343.43391899896415,418.0134870060808,427.2617243801272,436.9958435308772,429.76154,413.30627,319.8186
54,67,1,2022-10-30 08:00:00,597.1034,564.8954565994495,563.6391209911379,569.280689875882,574.7447843429884,560.81415,524.7945,541.6008
55,69,1,2022-11-20 07:00:00,278.7799,234.17131729982063,262.9657330183032,269.2478976261574,254.20045124530992,273.01727,217.66978,220.87007
56,70,1,2022-11-20 07:30:00,324.3226,303.6026612455813,341.6622538872484,349.7432035826994,351.26499667760095,351.32764,370.35114,329.6435
57,71,1,2022-11-20 08:00:00,235.1394,486.6199747313043,493.84276910141074,506.8198012296966,494.1046947105302,497.05133,412.911,471.63556
58,73,1,2022-12-12 07:00:00,250.4666,234.38615326378851,265.0922721166558,280.5114073435362,270.92886266832176,276.15894,281.4729,272.14252
59,74,1,2022-12-12 07:30:00,360.135,345.52799335059024,381.9216926597627,389.3844055076697,381.7151021262875,394.11707,354.1182,382.13
60,75,1,2022-12-12 08:00:00,495.3365,469.0022208611812,466.680778564648,478.0424767653637,478.06669412059466,478.91577,449.74976,464.95923
61,77,1,2022-12-13 07:00:00,292.9366,211.97726926969787,216.54603455342897,214.39878131433235,223.49291844175397,207.20609,245.54228,299.8369
62,78,1,2022-12-13 07:30:00,422.651,349.8691745734252,347.7095697439429,357.2375627453528,349.57164046409326,352.33295,320.17776,404.35864
63,79,1,2022-12-13 08:00:00,449.9401,491.8951542037769,450.8908074500601,480.64735310519154,452.3860125059681,492.04517,379.18066,496.30707
64,81,1,2022-12-19 07:00:00,279.5481,235.13772623760607,282.80159814374457,288.5157660744944,285.4903835161687,282.53223,284.26224,281.51245
65,82,1,2022-12-19 07:30:00,382.888,359.3749836079303,397.8022029954091,400.29731832777134,397.0661111848439,401.75757,351.98907,394.91986
66,83,1,2022-12-19 08:00:00,492.2637,490.0265266869329,491.4316297644914,493.8332696278632,483.24562161177664,495.48303,455.95422,484.81226
67,85,1,2023-01-07 07:00:00,105.0957,181.2063719622656,209.07436310771016,201.23906328046223,204.71817164370577,224.29591,161.95035,217.4501
68,86,1,2023-01-07 07:30:00,229.506,257.62757428395514,270.7473161774683,270.86757274792524,273.53011598638057,288.86163,249.99191,308.1847
69,87,1,2023-01-07 08:00:00,211.3987,277.08389676831257,249.20967206994845,247.12778009155156,268.50981877159694,289.2627,241.48195,275.66614
70,88,1,2023-01-26 06:30:00,114.4969,184.26531433623785,97.49108828742338,92.4816724306971,94.94037827611191,115.44117,100.6355,88.73603
71,89,1,2023-01-26 07:00:00,206.3871,189.88645770747965,226.4966017304523,216.8679841917596,227.1152432423121,231.33388,142.90007,212.76074
72,90,1,2023-01-26 07:30:00,320.3719,284.7251916479396,314.5765838553906,328.2848734805929,321.5522572094983,331.60242,308.00693,315.344
73,91,1,2023-01-26 08:00:00,432.2717,418.77898854460375,418.4839070843968,441.5226416401868,428.2904712361548,438.03558,452.83594,425.72925
74,92,1,2023-01-30 06:30:00,57.50453,187.8083728771748,99.87232964625191,113.0672675862388,101.19920350054088,132.76149,99.30109,99.31047
75,93,1,2023-01-30 07:00:00,141.2007,192.70528423193852,224.14373583420388,219.28480781766,221.53315850482247,234.79938,133.08958,196.5495
76,94,1,2023-01-30 07:30:00,205.4727,238.6836411763527,299.00912498631595,265.87126899565226,280.24110106142166,275.71503,205.48888,215.32674
77,95,1,2023-01-30 08:00:00,247.5402,343.95312858237776,337.85708619685363,347.26160932601766,324.68914012319453,368.10144,340.96503,356.2044
78,97,1,2023-02-16 08:00:00,72.83176,166.8911113835706,94.28777604637716,92.5607631874034,79.60512330813124,68.45009,74.42911,42.09117
79,100,2,2022-04-17 07:00:00,306.5184,283.06132379145174,302.236550630575,325.5691268762328,314.23419298874194,320.49402,302.57416,289.06653
80,101,2,2022-04-17 07:30:00,442.3612,382.8719683048249,408.5171835785613,430.37501739356975,408.2626436436661,431.60583,445.3985,420.23914
81,102,2,2022-04-17 08:00:00,521.6843,517.0748077793801,508.2558104638631,516.2872367694661,508.2552590970831,512.1548,522.8561,529.9304
82,104,2,2022-04-25 07:00:00,381.3365,353.28366806089264,370.660006643401,389.8755964944801,379.67148215439175,399.39807,408.0671,398.82874
83,105,2,2022-04-25 07:30:00,441.3681,479.5696337916154,480.9787531604061,502.7469163474226,474.189284888345,503.3443,513.39105,504.37964
84,106,2,2022-04-25 08:00:00,498.2492,589.6350762393987,590.6923755433063,597.4224112117988,574.0104951051502,591.84875,610.0853,594.3879
85,108,2,2022-04-27 07:00:00,378.4996,345.44990577998,364.62665103763857,379.2608463980889,371.35306145001886,388.216,395.6004,391.81268
86,109,2,2022-04-27 07:30:00,485.6905,464.0649943503405,475.1849608875802,493.94236963079743,463.812080684258,496.5086,503.5959,492.464
87,112,2,2022-05-21 08:00:00,627.994,459.4830176891779,440.3066478303453,440.3395349824217,453.70479869574615,407.3675,403.54984,494.7956
88,114,2,2022-05-30 07:00:00,341.5708,285.327189876248,308.9750053822822,317.3527283142545,306.21797423436175,333.5995,353.73285,323.55853
89,115,2,2022-05-30 07:30:00,409.0374,381.096245935664,417.1243423703892,424.951444006312,414.3385816785217,433.40918,450.7563,398.20367
90,116,2,2022-05-30 08:00:00,463.8259,565.1274069745185,582.5748053038994,578.8656029982754,579.6723222312683,567.5441,567.5361,567.0572
91,118,2,2022-05-31 07:00:00,394.4892,364.9446065687712,397.78328249391313,411.0150454917468,402.0670252604978,403.97687,401.10605,397.9273
92,119,2,2022-05-31 07:30:00,504.0692,495.86543362836926,520.1093737367851,529.0537589547213,507.5449116825708,532.0415,518.7101,510.16833
93,120,2,2022-05-31 08:00:00,607.2227,594.0244723140254,558.0144041582932,595.9118303430521,576.0414238935464,596.0271,602.6374,594.73987
94,121,2,2022-06-01 06:30:00,278.4963,239.27325328170645,281.01901297894216,294.82501627186195,280.9311390181935,305.4339,292.68777,282.65826
95,122,2,2022-06-01 07:00:00,333.2044,342.2304953281906,379.00719946088975,383.3714993255552,366.86162554528073,388.99603,378.5614,381.1819
96,123,2,2022-06-01 07:30:00,414.8578,462.7803415831367,448.08122834619337,474.7551640461873,451.6590115100044,474.2707,498.07996,498.64612
97,124,2,2022-06-01 08:00:00,541.9549,546.4210175063324,534.397929177856,555.6159111414189,535.5142521474963,555.46783,580.3224,564.1958
98,125,2,2022-06-03 06:30:00,157.3965,165.8317382670595,135.4796656487388,146.65488889791823,144.46283279831587,139.25197,141.81023,145.10748
99,126,2,2022-06-03 07:00:00,78.50011,237.24498470460125,211.09266123586585,225.2294598279246,222.45906000087825,239.99612,189.33661,222.8195
100,127,2,2022-06-03 07:30:00,96.39715,332.8751686269677,319.3956268363175,326.24243178355084,326.4851328064193,321.23517,315.8239,363.50415
101,128,2,2022-06-03 08:00:00,179.0855,291.5752229398687,261.6028170333108,274.42646399308126,303.6038154585364,300.35822,192.5323,232.07297
102,129,2,2022-06-08 06:30:00,343.3863,236.8655302402325,281.5506963217396,298.5954033447777,276.16768823141206,302.4248,260.8332,285.2895
103,130,2,2022-06-08 07:00:00,427.0019,391.3607176944615,390.4060019133782,418.8333476701871,400.68714245560267,422.14996,415.5075,425.1906
104,131,2,2022-06-08 07:30:00,455.7375,518.7158177187006,488.0545126538852,529.0258187871515,481.8007808665592,535.5035,540.0589,536.81226
105,132,2,2022-06-08 08:00:00,418.9413,620.9417052965276,558.44543195894,574.1560501684309,552.356583991912,591.1463,595.83093,627.4885
106,133,2,2022-06-14 06:30:00,205.9173,186.46641556978392,225.3164010028912,222.5883396447984,218.5277960586961,211.93633,231.26115,246.69708
107,134,2,2022-06-14 07:00:00,197.9359,304.95328888595657,342.11406118210647,336.1153347794781,327.423235299721,347.88556,357.4647,337.92792
108,135,2,2022-06-14 07:30:00,261.6109,415.0407630946432,442.7192968992578,459.6218304519267,437.1546027788999,456.84308,490.7129,435.1869
109,136,2,2022-06-14 08:00:00,594.0167,426.3551337914722,494.22778738791504,482.8280990815209,510.3646302510467,504.979,502.89877,426.09943
110,137,2,2022-06-29 06:30:00,286.7618,253.8909034556788,291.5004411662781,316.19004955830786,294.89682086127414,321.56116,313.0172,307.14862
111,138,2,2022-06-29 07:00:00,362.4968,393.73814030323433,411.6122045682736,434.71661450316753,415.58927625445057,430.8391,417.75922,419.61688
112,139,2,2022-06-29 07:30:00,321.3637,494.2650443622063,520.2696970449094,524.7872311747733,510.0143883771345,531.7342,530.4688,516.28204
113,140,2,2022-06-29 08:00:00,615.8228,580.427483303289,562.1189504047724,592.0271745822014,576.1504808406291,590.1963,603.9954,589.8895
114,141,2,2022-07-01 06:30:00,138.6821,204.6528033193952,210.33289487790825,220.51839228328743,212.047467788245,227.11948,201.11179,239.8749
115,143,2,2022-07-01 08:00:00,466.01,478.6865640995999,455.3765154477794,467.4214157694587,467.1536581779992,462.21454,452.71262,496.11157
116,144,2,2022-08-05 06:30:00,188.7481,151.84442163347524,144.17067710732914,110.7180215055503,133.7208264469867,119.098175,118.59122,122.024475
117,145,2,2022-08-05 07:00:00,402.2094,231.99884062903453,238.92623169790096,196.55645530110604,225.1124139527561,197.27107,212.85843,234.32388
118,146,2,2022-08-05 07:30:00,335.0848,361.6518920188665,368.2201313342662,354.71067900888977,358.67398437336175,326.59857,345.9299,400.57672
119,147,2,2022-08-05 08:00:00,460.9916,581.7024617868063,538.2803343279028,513.1600952429084,502.333210402324,490.06616,518.3667,601.252
120,148,2,2022-08-07 06:30:00,196.2123,176.01415704779595,148.78906050671128,142.71932768611393,156.9238740033624,139.79265,171.74129,157.41876
121,149,2,2022-08-07 07:00:00,354.7604,273.93693789808367,281.3842572345387,282.9492918808809,277.9886550298778,285.76007,290.3294,286.58807
122,150,2,2022-08-07 07:30:00,289.2963,368.58720950740894,383.74026471124216,374.7733829208823,394.3406579640672,363.6231,402.24335,399.2652
123,151,2,2022-08-07 08:00:00,461.3948,542.6588169164577,490.6162152082375,499.5977665223286,477.88836322124047,487.64368,541.7377,569.2117
124,155,2,2022-09-18 06:30:00,97.73815,168.19223958510062,143.4766062673843,147.1103523255652,154.5738731055052,148.09853,144.07045,97.418304
125,156,2,2022-09-18 07:00:00,142.5728,237.56438158086928,235.49291814611348,226.45978539936567,237.93607419769936,219.01112,224.24991,194.31883
126,157,2,2022-09-18 07:30:00,255.782,282.00088431744206,269.37660241817383,237.18727272172103,264.3737706612894,241.78625,300.72552,242.91743
127,158,2,2022-09-18 08:00:00,277.0504,361.5106791309879,351.9377238716319,361.900613808729,349.4879533862866,333.3374,373.11707,295.73767
128,159,2,2022-10-01 06:30:00,172.0791,190.5571498445546,192.7865546752965,205.58762978618307,206.32078739078275,209.53264,222.97563,228.01057
129,161,2,2022-10-01 07:30:00,324.7603,319.1541970177087,385.6394139522114,328.5920521191006,364.3590951447953,340.6004,383.78244,347.75946
130,162,2,2022-10-30 06:30:00,132.3902,200.9276416261433,243.6522082071405,250.39257550359864,245.7008619987787,267.22687,200.57819,232.96611
131,163,2,2022-10-30 07:00:00,270.7474,291.5451527767607,335.0100279356376,341.24530283634226,331.6814804397372,340.21692,341.88535,311.5304
132,164,2,2022-10-30 07:30:00,442.8174,351.4510332601203,426.6819342109144,420.7082110369673,434.0756422399402,434.12646,445.5977,357.38275
133,165,2,2022-10-30 08:00:00,592.6938,496.9246738282254,507.0367922948122,518.1359066204425,514.8271256247973,510.65857,526.60394,496.65594
134,167,2,2022-11-20 07:00:00,241.5004,212.5622863792219,228.21325522162877,245.62767675250475,238.2203787543233,258.01547,241.18678,224.27339
135,168,2,2022-11-20 07:30:00,266.6512,374.0857390290719,403.8089460942949,414.4920911619524,397.8428687329214,411.14154,390.04022,407.4273
136,169,2,2022-11-20 08:00:00,235.9743,445.6140394378157,451.22021909722935,457.429463655684,451.6503917821439,462.69202,411.76672,465.67255
137,171,2,2022-12-12 07:00:00,276.1814,232.0315021516541,262.9136061660322,280.8216627066984,270.8185015478443,273.86334,282.24957,273.84827
138,172,2,2022-12-12 07:30:00,396.018,352.3827383009966,390.5248555225335,393.8466832208968,382.8269143499413,399.78992,366.78802,390.47034
139,173,2,2022-12-12 08:00:00,494.9911,479.4363691003061,488.4676539170927,478.4898615271048,481.2846373751749,483.26477,458.30252,474.17035
140,175,2,2022-12-13 07:00:00,191.4599,249.22772484827456,269.06424891413866,296.4625083073388,278.8703442531149,291.029,207.98416,318.90424
141,176,2,2022-12-13 07:30:00,348.481,292.4204582762354,309.90090323354923,313.7695979044703,315.0469557117788,317.05603,282.14453,349.39795
142,177,2,2022-12-13 08:00:00,472.6439,382.6917300127108,365.12615435805714,363.8344284812264,372.54829041119655,389.49524,328.62592,418.97095
143,179,2,2022-12-19 07:00:00,291.877,218.72441041761783,245.6181872073711,254.27027935103607,262.5447474330299,259.89587,261.0565,261.65942
144,180,2,2022-12-19 07:30:00,394.4382,361.27239569781455,383.1799199108524,400.32499711337584,390.3326397365447,404.69092,364.52948,397.95612
145,181,2,2022-12-19 08:00:00,503.439,500.2993418862626,495.6762807205748,502.1573385107671,488.56946941803005,504.24005,468.9416,493.88556
146,183,2,2023-01-07 07:00:00,86.30538,188.4029754803697,184.8123915029379,208.856373625236,185.59234770315584,216.22063,135.76248,217.46965
147,184,2,2023-01-07 07:30:00,151.701,222.96669897867164,236.8949879365348,259.43962703223747,252.53887319361775,276.00726,188.45662,261.83926
148,185,2,2023-01-07 08:00:00,207.2534,273.0223901645003,235.49148894062645,238.38174306667736,248.09851513034684,284.36224,265.6292,270.64136
149,186,2,2023-01-30 06:30:00,56.93555,188.43476634817404,100.01228937600796,113.7105983896902,99.42174332007582,133.0754,97.71478,99.93922
150,187,2,2023-01-30 07:00:00,111.7862,181.7279636283787,208.6782313373373,200.05600893728493,198.84889205914948,210.33919,143.34991,197.18188
151,188,2,2023-01-30 07:30:00,175.5737,224.0532428828344,213.6234089077882,220.41773469218063,222.52030562459896,244.9229,200.32095,217.57027
152,189,2,2023-01-30 08:00:00,208.7826,305.85874313391884,290.3054873044663,284.1563882179895,285.2556613504731,324.11133,282.84106,308.02698
153,191,2,2023-02-16 08:00:00,49.71012,179.59717232250154,140.9877711434459,107.89435344868104,117.70203820894407,102.175186,80.04085,57.538727
154,194,3,2022-04-17 07:00:00,280.8211,322.23052528140283,360.33716361364696,368.2819370372097,360.3243021568208,364.875,338.33447,346.4441
155,195,3,2022-04-17 07:30:00,256.6784,379.62749973338873,430.8870065496099,426.1405402944337,416.8208291566252,440.8053,396.23932,390.9406
156,196,3,2022-04-17 08:00:00,208.1194,503.4388996423032,512.2425930059192,518.5268053405454,531.6554523330235,506.16467,525.3632,505.4021
157,198,3,2022-04-25 07:00:00,420.7528,379.6778766437248,407.6161147054413,416.5887015703192,391.8806937802576,421.33112,425.6349,411.30908
158,199,3,2022-04-25 07:30:00,425.2668,464.62758968709954,480.73271596168473,492.7815671654354,477.3054045021879,498.66632,513.8251,499.6914
159,200,3,2022-04-25 08:00:00,331.3634,620.2612591667444,560.6960280795491,597.5756312676265,542.8599562556095,597.3538,617.6188,627.52136
160,202,3,2022-04-27 07:00:00,409.2971,346.3184887425612,378.9682999710391,388.61031413789806,368.8175083574778,387.82275,401.58264,382.27118
161,203,3,2022-04-27 07:30:00,508.1589,499.78909956736265,495.1203123710053,521.8484349495269,488.3866823149974,519.8931,521.1328,519.0291
162,206,3,2022-05-21 08:00:00,451.2219,462.2605466540432,422.8636139094907,433.8798379997464,435.1944010523417,417.4513,371.2106,496.41962
163,208,3,2022-05-30 07:00:00,356.4294,373.8361797376474,397.3773787996579,409.2317689694086,388.7555479149984,416.7002,408.30093,412.1845
164,209,3,2022-05-30 07:30:00,278.7009,402.6573977469852,429.0983138912263,444.3930252962199,433.8991046079684,472.33014,480.5236,431.41486
165,210,3,2022-05-30 08:00:00,637.524,562.8128722709273,545.5498618334818,565.8939535071781,555.6738708185557,558.9445,578.09656,568.66205
166,212,3,2022-05-31 07:00:00,431.7641,383.9950296704038,416.3874793512435,425.9649436650668,415.47173943380585,422.0146,412.21585,412.16882
167,213,3,2022-05-31 07:30:00,537.9098,488.0811646627912,520.7023174460963,525.9013991786386,510.3500141280117,534.8652,515.5055,509.1557
168,214,3,2022-05-31 08:00:00,606.9182,648.1232952352741,626.7158826849972,641.4285198641835,628.3959875938558,636.03864,639.8705,641.0787
169,215,3,2022-06-01 06:30:00,249.1552,232.261761280726,284.24210311890386,277.92765240059015,271.3748977906017,293.6952,254.02417,261.88995
170,216,3,2022-06-01 07:00:00,409.2287,343.7514622171577,360.6044880932379,381.0579052515948,361.0383060041121,395.56482,384.72556,392.42383
171,217,3,2022-06-01 07:30:00,484.8369,444.1922809333553,444.01191956594585,465.7557956436255,453.1307044746002,470.35004,503.82104,481.19604
172,218,3,2022-06-01 08:00:00,594.881,616.5283406543156,581.4111974250752,589.7623964348578,576.0871214751257,589.82416,592.26166,617.1958
173,219,3,2022-06-03 06:30:00,132.2718,186.8416225981001,171.60159330038,186.49335904732123,184.43888357676263,182.54224,159.22124,188.1591
174,220,3,2022-06-03 07:00:00,199.8097,266.80045676433133,268.5789728776816,259.3381157379039,262.4974665639137,273.36426,233.16475,298.60846
175,221,3,2022-06-03 07:30:00,311.2901,316.1020096451714,286.923352737157,288.62765254092585,315.2580428725889,285.8011,289.93695,333.63477
176,222,3,2022-06-03 08:00:00,394.6268,402.5378652575012,401.8746520669918,353.6971597855785,407.5400240560787,347.85187,427.1677,408.98676
177,223,3,2022-06-08 06:30:00,302.7752,254.2660109773204,290.8306119521385,316.3481875521905,291.2503862330182,308.7373,325.57758,318.37866
178,224,3,2022-06-08 07:00:00,437.6117,399.31665422067306,413.4057934401412,423.28891094540006,414.85790221785066,430.98553,428.39783,437.10645
179,225,3,2022-06-08 07:30:00,435.2179,502.5166889489932,521.8029116156243,521.117784421392,511.3419882101728,526.6365,527.0882,533.3013
180,226,3,2022-06-08 08:00:00,481.2805,615.3164585040174,535.4036125345192,582.038428395534,533.4904797217416,597.0626,611.47986,624.137
181,227,3,2022-06-14 06:30:00,163.5615,234.28221179484083,264.0843303552978,290.1000014375708,266.7042392678825,294.9743,255.33597,278.94464
182,228,3,2022-06-14 07:00:00,348.9061,329.48409369677825,345.78823126919383,367.03920917854737,352.07600875873635,376.80255,394.14926,373.1314
183,229,3,2022-06-14 07:30:00,499.3021,374.2431008780361,406.76724470549846,405.43837514988695,407.4832355911857,422.22882,412.50586,399.38934
184,230,3,2022-06-14 08:00:00,218.31,544.2125978254185,514.3007205569585,525.5439569091633,516.6283537654184,516.07684,570.7183,563.0247
185,231,3,2022-06-29 06:30:00,228.7057,231.24793477815177,267.1382794691541,278.9529191092763,265.22002422868604,280.16418,300.8962,280.5785
186,232,3,2022-06-29 07:00:00,410.7333,338.5352912900136,383.2034285776844,390.06853728490535,383.8733528198803,381.41913,397.52164,359.80505
187,233,3,2022-06-29 07:30:00,531.857,434.9275589209154,457.1647123945938,475.806873832135,460.7778638541322,480.51605,495.89816,459.68823
188,234,3,2022-06-29 08:00:00,605.3452,628.3093502919282,602.3626594000077,622.7928102939652,587.9808132186583,613.8334,611.42804,620.7112
189,235,3,2022-07-01 06:30:00,186.9519,210.2366808230321,216.80962981983117,220.25386427481047,216.74856624492816,222.71577,235.06393,253.22574
190,237,3,2022-07-01 08:00:00,546.2537,508.417301463459,482.657586485577,494.9838083230181,476.0649683845064,491.78107,517.3747,526.4956
191,238,3,2022-08-05 06:30:00,112.985,156.33080359944557,99.40547262613686,85.4696825728627,91.64947771263516,92.999405,140.45111,108.88237
192,239,3,2022-08-05 07:00:00,221.1483,213.19595529018963,167.83939283229012,144.5578426875772,168.8025671933137,143.99156,184.52681,173.97223
193,240,3,2022-08-05 07:30:00,302.0228,278.0834980151201,253.224853936136,237.9652398405808,271.3504028763026,247.62224,283.9793,258.75763
194,241,3,2022-08-05 08:00:00,458.8477,409.4545167529651,425.56562924926,405.168553564145,411.7036616676149,381.23315,418.6962,409.73254
