,Unnamed: 0,site,Datetime,I_lead_8step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
45,53,1,2022-06-03 10:30:00,283.9012,416.1637535398787,414.7998643377005,410.8798766158821,412.2381952968559,324.1122,421.67203,412.52203
46,54,1,2022-06-03 11:00:00,312.3608,336.9455665891353,324.6592329434491,325.8538080113706,411.40373105700127,281.77982,377.52643,336.02487
47,55,1,2022-06-08 08:30:00,273.366,774.5786563621608,787.6263478762052,842.0270296731746,779.8144364589134,800.6716,865.1361,808.4195
48,56,1,2022-06-08 09:00:00,1061.2,705.7232907478025,747.7302219549641,757.2241653295459,702.3846670613831,760.5482,732.3766,710.3063
49,57,1,2022-06-08 09:30:00,681.9337,634.6854397329338,680.8439130291129,674.3665803326458,618.1226864525812,678.74445,729.2682,625.6589
50,58,1,2022-06-08 10:00:00,898.3071,661.1507698240991,638.6960720082118,723.7378470944108,659.1711397626801,714.1431,714.01886,686.58044
51,59,1,2022-06-08 10:30:00,389.4725,607.1584396273092,577.3333154928754,664.7103526343217,578.0225736896466,654.67633,654.2006,670.5099
52,60,1,2022-06-08 11:00:00,627.3554,534.1304594920074,512.6344049361503,589.3521319563774,497.484346805678,559.5176,493.1724,495.7057
53,61,1,2022-06-14 08:30:00,979.1499,830.8799689620005,822.2645563196279,907.862403444144,844.8551547380684,921.7504,829.4112,818.7876
54,62,1,2022-06-14 09:00:00,429.8574,752.8803179705883,776.0614592809417,827.8105358784705,777.9778143557538,836.42725,798.6813,820.33374
55,63,1,2022-06-14 09:30:00,199.4003,684.5556070152579,644.6314372091273,745.5251489508184,685.2612809439156,699.59406,749.963,691.2254
56,64,1,2022-06-14 10:00:00,397.9592,472.3628555775251,503.153194430284,449.4957187282092,495.4703693860202,563.8636,479.89584,485.3149
57,65,1,2022-06-14 10:30:00,251.9298,409.4667860194709,477.16302114050006,375.8690613661093,579.6960852448402,432.85754,621.4216,599.9113
58,67,1,2022-06-29 08:30:00,1007.756,861.1805075170839,848.5647520921184,955.1396505709612,849.7230193981749,948.6144,951.0416,1000.0141
59,68,1,2022-06-29 09:00:00,971.4316,831.63503063608,891.7368682807959,926.294678642231,855.9844980701231,910.176,874.68915,930.33093
60,69,1,2022-06-29 09:30:00,888.0646,817.990371420531,762.9298669016888,915.7507849600004,775.4564209550746,880.1272,909.8611,950.35486
61,70,1,2022-06-29 10:00:00,848.5942,725.1926767063826,786.493358488852,806.2518722659102,769.4024120414352,793.4285,823.7445,805.91095
62,71,1,2022-06-29 10:30:00,727.147,720.587007714947,750.1125870359336,812.9752288439774,670.6083520368132,788.02454,808.16986,827.72986
63,75,1,2022-07-01 09:30:00,964.2617,743.75357976452,734.5134167908584,817.8253295117916,708.9913883896375,761.8148,814.22406,822.3552
64,76,1,2022-07-01 10:00:00,863.6654,714.6924357985993,696.4936937643471,787.0753636438534,693.2920437234708,731.4115,708.885,748.85345
65,79,1,2022-08-05 08:30:00,736.2922,762.6421653268961,710.0406098025575,805.0982076618875,740.9395434391364,786.6605,723.73236,723.0722
66,80,1,2022-08-05 09:00:00,602.3344,731.613348655272,725.1026515473974,796.5500195120978,715.8206158559764,762.44385,692.66724,675.37396
67,81,1,2022-08-05 09:30:00,592.4211,607.1468922836716,589.8614038429504,623.2245908084969,585.4340273643276,635.5605,544.9574,553.393
68,82,1,2022-08-05 10:00:00,559.7547,514.4207752819317,553.0117583288414,524.1799306753846,556.5151823801717,540.76935,478.16684,480.4563
69,83,1,2022-08-05 10:30:00,557.5964,474.3226297316203,444.4871303495627,483.8061084211446,452.3528759759136,493.8376,439.62036,463.6629
70,84,1,2022-08-05 11:00:00,301.6061,330.91117379266416,399.4418390988783,340.31454712657364,389.2044307656794,373.81854,361.2824,344.56244
71,85,1,2022-08-07 08:30:00,798.0034,696.4080528233483,676.8031549872015,723.951616769473,683.0200772862723,739.1309,806.5214,740.8812
72,86,1,2022-08-07 09:00:00,875.3712,631.1844898410335,686.1047333427261,675.9527006766118,663.2394189196121,667.82385,722.16705,648.41345
73,87,1,2022-08-07 09:30:00,744.4861,550.1757543990487,610.8921966430617,562.9070396828829,556.9089679331217,564.81903,592.42847,548.2925
74,88,1,2022-08-07 10:00:00,457.9512,426.0975514470528,530.8286258881219,427.62899851848135,504.94433111606105,482.2077,507.1689,495.49332
75,89,1,2022-08-07 10:30:00,315.397,460.1377956311305,499.9994208980135,482.7482433028445,462.62530461094656,494.71466,469.3968,474.54626
76,90,1,2022-08-07 11:00:00,469.1082,323.65498588702883,382.7684735752288,340.8638675457554,363.162032981782,367.06384,320.52475,320.5283
77,97,1,2022-09-18 08:30:00,208.2527,732.9602407097279,672.6616845769377,754.5446638116842,682.6380482438448,757.46185,685.1658,674.94904
78,98,1,2022-09-18 09:00:00,281.999,701.1283119125919,611.3380656754177,756.1956352655486,645.8932463797624,742.4097,642.04694,645.91077
79,99,1,2022-09-18 09:30:00,232.6885,592.2776031025871,526.729289522799,592.9533352650396,537.0142174174727,554.7564,494.12643,520.17444
80,100,1,2022-09-18 10:00:00,297.8749,466.52336911712536,492.828108364266,460.4953488166127,475.9455897635712,464.0357,471.57217,470.47235
81,101,1,2022-09-18 10:30:00,501.5551,403.5589331692432,392.4713705295984,405.6137567367952,407.7016612406546,421.5665,427.71994,391.1173
82,102,1,2022-09-18 11:00:00,557.6696,240.138001550084,297.4647930968527,216.93733161203693,309.05632201440227,168.93584,310.34082,217.12144
83,104,1,2022-10-01 09:00:00,269.3056,599.4778407435793,611.0572334449989,617.8922961747892,583.4847663690263,599.79834,652.1953,627.9027
84,105,1,2022-10-01 09:30:00,718.8798,614.2352414603394,604.1676119098164,652.5860154614074,612.2542625951542,620.7498,672.8544,601.32874
85,106,1,2022-10-01 10:00:00,684.6771,530.9400968411744,545.246375857836,569.6948000909024,517.2851077083271,535.1062,554.0102,520.79913
86,107,1,2022-10-01 10:30:00,316.0555,450.27756537458697,461.0327864404164,449.5575752048126,421.7927894174983,438.58765,446.70834,447.69308
87,108,1,2022-10-01 11:00:00,377.8765,466.5759533154564,438.8619092510298,481.2654419717508,400.5601551752613,440.8832,356.1821,392.85574
88,110,1,2022-10-30 09:00:00,843.8022,690.2144886048486,711.295466710131,740.6022751628738,689.6160826955762,809.9915,784.3052,734.8399
89,111,1,2022-10-30 09:30:00,782.6396,680.252034413681,675.4577920522721,739.746289932894,694.2147978029766,779.3788,779.7725,730.8508
90,112,1,2022-10-30 10:00:00,727.6591,649.6377058296625,609.9367537593978,711.2960717024953,618.5619932328451,680.8573,700.5595,662.23596
91,113,1,2022-10-30 10:30:00,636.8298,598.5684666763402,603.2799666498674,651.083322161613,619.0592290116776,643.433,662.4767,642.16516
92,114,1,2022-10-30 11:00:00,553.4262,511.1611273535962,513.9527382516026,548.0456338960078,514.6469507714531,556.0212,540.645,531.65295
93,115,1,2022-11-20 08:30:00,342.0642,732.3212170154229,758.4935134063454,784.1519100734656,790.5646051356875,835.0605,599.9041,733.41907
94,116,1,2022-11-20 09:00:00,437.8685,588.8993669720597,575.8783213836822,604.9967926473278,586.8444495369972,594.3896,595.1374,566.64215
95,117,1,2022-11-20 09:30:00,465.7428,521.3511583087113,543.4962383166447,522.2948546370334,523.6000830804048,564.2561,560.89246,561.5356
96,118,1,2022-11-20 10:00:00,393.5329,463.6846605289553,416.83946008087577,462.5063258077056,461.3053927357134,428.14877,542.62396,473.9559
97,119,1,2022-11-20 10:30:00,472.4005,378.7511065094908,326.3750653412866,339.4520245154621,350.3828871565896,368.8758,342.49188,359.73694
98,120,1,2022-11-20 11:00:00,263.9648,383.8755373591911,293.49712043247183,362.49630119715016,302.2574304909297,334.84305,321.20444,312.02905
99,121,1,2022-12-12 08:30:00,591.1773,755.2904702388375,787.9490700131504,814.3075864050099,777.2839739654078,817.3406,806.1883,822.4729
100,122,1,2022-12-12 09:00:00,646.5968,663.0687051542312,725.156098278739,695.4409196483264,685.1503644284306,721.38196,704.8992,670.3559
101,123,1,2022-12-12 09:30:00,454.9882,671.1189147418426,693.1771880137023,718.5950957471537,671.9347893391187,693.05774,718.5484,685.1292
102,124,1,2022-12-12 10:00:00,516.8458,591.1123489458226,603.8030674332122,601.7270775994823,591.2696484114967,647.19073,613.2466,583.80853
103,125,1,2022-12-12 10:30:00,468.5595,550.8424588943353,534.2915655658741,551.7364036408271,531.0911605513106,589.60486,564.05707,547.487
104,126,1,2022-12-12 11:00:00,221.7144,508.94754956313096,456.9150737932094,503.71881815807023,466.53440438996745,481.81415,458.0526,466.8095
105,127,1,2022-12-13 08:30:00,263.7453,624.3142229532867,682.3886187182006,645.9467157442134,653.5811701825595,711.14075,675.262,657.6751
106,128,1,2022-12-13 09:00:00,425.7969,609.1956630208975,617.9627235826172,642.4271717185052,647.4521738302539,654.30225,635.07513,598.8604
107,130,1,2022-12-13 10:00:00,670.6667,555.8478919707327,517.127221421594,583.6729435863609,522.8739514704417,582.64813,591.6071,519.2306
108,131,1,2022-12-13 10:30:00,488.2032,492.6818440029415,443.5904945758471,505.6850647923696,463.66149359000633,477.82892,559.0561,535.0889
109,132,1,2022-12-13 11:00:00,473.6442,413.8428287494751,368.57915925551646,408.08915108271503,393.0082159951973,375.33627,466.80725,459.04904
110,133,1,2022-12-19 08:30:00,805.9414,733.7981613006885,775.1618592038403,789.8913688717939,779.7515658823834,800.90155,792.2076,812.0864
111,134,1,2022-12-19 09:00:00,778.3231,710.0964436125469,762.6789401365036,777.1977938087994,752.9197396190252,774.8805,738.27734,769.6748
112,137,1,2022-12-19 11:00:00,515.0899,484.932838143005,454.1007122587222,469.4484577272849,465.60830790684525,473.53156,479.35132,453.67477
113,138,1,2023-01-07 08:30:00,761.7521,642.8529869491432,669.054254735568,641.5697676202597,644.8819149984546,759.7909,644.33453,750.95355
114,139,1,2023-01-07 09:00:00,641.256,606.0890905201136,620.1886385712678,604.2220538791867,604.8038929598157,589.37604,578.434,651.8234
115,140,1,2023-01-07 09:30:00,735.3776,605.883276099171,622.8345181977284,615.1465862463376,580.4150589232783,635.8911,578.7389,564.30835
116,141,1,2023-01-07 10:00:00,757.3625,515.0091341886085,474.57469423737314,508.3953413977352,498.2297838229929,503.1536,522.8857,492.24915
117,142,1,2023-01-07 10:30:00,429.7476,570.9324112344088,449.4978184759372,582.527115613276,502.5242478068352,566.58936,520.1507,590.98474
118,143,1,2023-01-07 11:00:00,388.8141,476.2954174234387,404.27420083886057,437.3239984457259,419.4591555895538,435.6768,382.01804,376.9616
119,144,1,2023-01-26 08:30:00,776.0186,759.0369362723659,796.6592582012844,813.3877872426388,789.0383953652657,831.9959,818.22833,818.84204
120,145,1,2023-01-26 09:00:00,770.6778,734.3836980679439,793.8078568172987,804.3265746157813,769.5243519718283,805.8127,770.33215,796.39105
121,146,1,2023-01-26 09:30:00,740.7549,713.6501798477334,734.1308409116788,782.0916178615912,719.7812739686364,766.3576,749.5832,759.12634
122,147,1,2023-01-26 10:00:00,698.5045,650.9626856669238,676.5910380030722,703.3576673876416,676.3363099049491,710.9403,667.82465,687.11865
123,148,1,2023-01-26 10:30:00,636.5737,606.7259877486281,598.0233790619059,643.8063419055422,601.4746068545115,650.46625,628.33234,630.892
124,149,1,2023-01-26 11:00:00,562.2787,538.8581055530494,503.6625549473373,553.4511880224497,532.9242786269526,563.8639,524.85834,540.19073
125,150,1,2023-01-30 08:30:00,767.9708,690.6857545728967,675.3484497031703,711.3617370278274,697.7559435065759,800.79083,658.8034,710.9453
126,151,1,2023-01-30 09:00:00,786.4074,624.7408500745638,603.6988082326396,650.5750679859664,599.8030313699195,697.7092,581.378,613.0172
127,153,1,2023-01-30 10:00:00,718.4043,534.4945767366828,509.729590524852,547.7597030505135,507.49128531268985,513.2318,587.4755,519.4942
128,154,1,2023-01-30 10:30:00,652.8521,567.6117866147888,546.8139725926384,601.6070968679554,518.6558297228489,627.57477,595.727,580.4689
129,155,1,2023-01-30 11:00:00,570.2533,541.2503988764449,476.3151957813442,565.1132050189917,466.5671799699341,567.30994,493.5874,485.82727
130,156,1,2023-02-16 08:30:00,583.4954,410.874931592082,361.8948285895957,361.1482423538583,270.23776943194724,250.54077,465.00955,342.59207
131,157,1,2023-02-16 09:00:00,558.6207,346.50466772371067,324.9468574726412,309.6899807322481,310.8076244202738,258.4623,437.47253,339.04684
132,159,1,2023-02-16 10:00:00,415.5178,292.1750829002566,321.1004370589717,256.47951169040124,299.25651479598474,274.59814,342.97546,297.7454
133,160,1,2023-02-16 10:30:00,616.5276,250.86796973504943,207.58067153215163,204.4849491456797,208.36634186681263,183.71848,285.4028,283.86102
134,161,1,2023-02-16 11:00:00,421.956,191.8810748907216,182.03015393149977,174.30478515647508,199.2222097953204,211.31596,242.00806,197.57042
135,163,2,2022-03-24 09:30:00,41.5955,595.9130917703254,578.6977423342702,632.5514159013007,582.5736385737125,621.2507,585.0153,674.72595
136,164,2,2022-03-24 10:00:00,50.12487,568.3358419517133,579.2162689342238,594.3814761311135,545.2721301452756,562.76465,518.034,629.66815
137,166,2,2022-03-24 11:00:00,69.60647,431.6370147552515,435.28357864367183,475.123905441675,416.7657849710845,467.13022,400.6538,426.02646
138,169,2,2022-04-03 10:30:00,333.1811,400.91355732405896,497.90212322370087,424.43304555531085,462.63811959195385,511.73624,483.32578,535.72723
139,170,2,2022-04-17 08:30:00,397.294,727.3265571324335,691.6513852198154,768.8081774840226,692.1607061033793,763.5175,734.7305,794.5732
140,171,2,2022-04-17 09:00:00,383.1843,597.6766357783819,684.8782612335254,624.000086565891,707.8824284524106,732.71356,827.19305,782.73474
141,172,2,2022-04-17 09:30:00,422.8672,549.7365756773145,580.4245455721291,576.1604492060978,584.9238070145718,696.55365,713.4926,669.57916
142,173,2,2022-04-17 10:00:00,703.4063,579.1702242250816,533.9522354023892,633.8809477270318,568.5736785877364,629.7325,681.8759,668.09247
143,174,2,2022-04-17 10:30:00,527.2876,415.127685208893,549.252870153869,459.19946423412654,556.0244533200663,543.01843,503.6409,530.3408
144,175,2,2022-04-17 11:00:00,149.5479,333.0798272615694,399.56972400965935,362.08178463289744,397.3057455948436,397.38742,473.1498,464.8196
145,176,2,2022-04-25 08:30:00,551.1666,824.7516802313226,837.4721120741393,895.3203457030152,796.9537153319072,885.0671,874.4434,910.2247
146,177,2,2022-04-25 09:00:00,361.9529,671.1802215768806,657.712781441199,710.9525776853834,620.0408376675022,690.5031,781.37616,699.7013
147,178,2,2022-04-25 09:30:00,625.7321,583.4527346835837,553.9719724563267,615.8343330720548,518.2861054001805,553.1511,746.9441,662.4129
148,179,2,2022-04-25 10:00:00,827.3317,508.5366350554101,437.94357523900567,549.958368788262,499.6627525943658,477.2001,680.071,623.8039
149,180,2,2022-04-25 10:30:00,698.4016,552.6810011630345,512.7021328326117,598.5879514518917,533.8920803449028,595.2158,648.64667,602.96436
150,181,2,2022-04-25 11:00:00,505.7534,521.9958255338364,534.4150019045735,581.1854593593055,520.8314003401127,561.38074,596.20917,522.90344
151,182,2,2022-04-27 08:30:00,981.5564,700.0839166722023,607.7993026973111,742.876885335621,543.5426525452887,729.9799,836.21686,834.5029
152,184,2,2022-04-27 09:30:00,864.1811,657.5475314897624,614.0635227884609,693.6962247344813,578.0873859073916,657.6269,804.0441,840.37213
153,185,2,2022-04-27 10:00:00,802.6769,637.7354103478334,615.9512069487455,678.6835571231957,640.2360664164246,673.1879,721.2367,660.9827
154,186,2,2022-04-27 10:30:00,704.8262,648.5710699151055,648.566841895367,711.6371294405844,665.2831751331206,712.67004,716.0385,748.0644
155,187,2,2022-04-27 11:00:00,586.9101,583.86919120663,578.3784928931825,631.4980025229202,569.9520431800356,587.0617,628.47217,651.24243
156,188,2,2022-05-21 08:30:00,389.1131,625.9240405461292,704.5640543021046,625.4582432598511,686.137140952063,660.15717,652.7559,672.94653
157,189,2,2022-05-21 09:00:00,571.4847,679.3966730867022,719.2480401294208,735.904488356442,708.9943168710943,723.0779,677.77545,664.3457
158,190,2,2022-05-21 09:30:00,904.9402,608.2973180658668,609.4581495882858,627.683067587114,598.953327145525,623.66675,607.60333,593.0443
159,191,2,2022-05-21 10:00:00,788.4926,571.3730243058994,574.6782922802952,618.6687973493806,580.3721553055623,617.2671,582.6447,577.63385
160,192,2,2022-05-21 10:30:00,385.8546,459.3078134297568,538.2741145866078,471.0618988297744,485.8062969853504,501.0863,492.1832,445.08963
161,193,2,2022-05-21 11:00:00,367.4231,335.91273666675454,415.6385682144376,349.9106758773047,411.0309506667231,367.0488,380.33548,302.35535
162,194,2,2022-05-30 08:30:00,884.0707,822.543484530053,834.3739031533563,886.3543106187792,828.0506239339579,868.6152,860.19775,853.80084
163,195,2,2022-05-30 09:00:00,758.4077,777.6943339763086,781.9755149548329,847.8554526935645,788.7829162517315,846.7124,770.02435,826.7204
164,196,2,2022-05-30 09:30:00,861.7684,769.2930703000045,730.2497421641253,863.2250322610241,743.6623610633872,819.33356,802.08655,805.6829
165,197,2,2022-05-30 10:00:00,623.2615,690.2215915767033,658.4503255670561,766.9425845538333,636.6296880106163,721.09235,711.3393,792.68866
166,198,2,2022-05-30 10:30:00,681.9672,669.5737802767331,644.8579901496373,745.965345627233,683.9643208229485,747.09644,686.60956,764.8363
167,199,2,2022-05-30 11:00:00,730.8332,577.6238739657563,552.433247152614,644.9655397222765,584.5043667548325,604.71265,565.8189,562.217
168,200,2,2022-05-31 08:30:00,831.6584,826.9118171988665,844.8752833790114,902.5745626881312,843.1803017621388,887.6179,904.94586,901.8378
169,201,2,2022-05-31 09:00:00,932.6591,780.7538130054104,763.5353243459624,859.9728634197309,788.4872081198564,834.34625,852.90656,873.6528
170,202,2,2022-05-31 09:30:00,908.7084,784.0598351235188,779.9696974384949,872.385122456599,794.2601061361102,848.54486,832.6143,864.9701
171,203,2,2022-05-31 10:00:00,847.0673,684.7598549720966,681.9229906094826,755.7040322174782,693.1120741689195,742.0287,730.18915,695.4684
172,204,2,2022-05-31 10:30:00,776.7989,632.2983972214554,610.6291593627438,711.6229003615697,634.6658129129798,683.52014,717.83344,650.00586
173,205,2,2022-05-31 11:00:00,626.7574,524.5726321755662,548.3344706395399,612.4385065428842,537.0575916652574,554.45605,594.73206,562.50934
174,206,2,2022-06-01 08:30:00,939.3207,804.1779316294711,817.2248106231062,865.1816528172285,823.3521723200439,847.89844,852.3434,868.7243
175,207,2,2022-06-01 09:00:00,393.4818,782.8377471245794,829.0108416385252,863.9354322993026,828.1582421646362,878.83856,850.2209,921.98254
176,209,2,2022-06-01 10:00:00,838.9231,700.6493642906211,695.2463921122468,767.3504313794961,699.4888353225003,787.7515,720.9626,811.1888
177,211,2,2022-06-03 08:30:00,252.1312,622.7614464875264,595.67391634651,600.771733537317,624.3267934758693,517.86914,740.98804,595.3622
178,212,2,2022-06-03 09:00:00,240.3749,666.6623306501327,645.4742538320795,671.9408218678556,640.2001786223037,665.4444,758.215,658.3818
179,214,2,2022-06-03 10:00:00,201.1095,611.4771913899515,549.770347933043,606.6277752273936,554.9271563504575,560.155,661.9353,564.40826
180,215,2,2022-06-03 10:30:00,212.0252,572.2572717405086,519.4755171279616,554.1177840439663,525.9017695627072,486.37723,571.98175,547.2936
181,216,2,2022-06-03 11:00:00,203.3653,502.2389272694944,402.0265680514319,463.7199137380898,453.9024029460357,378.4556,432.0258,419.81247
182,217,2,2022-06-08 08:30:00,899.5087,813.9955000792006,833.6124928857814,883.1109534394159,834.1319902990052,881.75415,863.9621,884.68256
183,218,2,2022-06-08 09:00:00,1013.373,758.6419921934282,777.0800518469217,822.5758205985092,787.677319610464,848.7144,793.5307,824.43835
184,219,2,2022-06-08 09:30:00,638.9215,667.4793969800835,674.2852016817873,708.2915664659417,652.7439990969708,709.0373,762.2995,758.69556
185,220,2,2022-06-08 10:00:00,572.1329,721.1876891772386,718.3147199335609,798.9376273979751,721.6716008712435,807.5959,780.45605,828.84143
186,221,2,2022-06-08 10:30:00,385.2143,664.1398145440252,616.6988612011875,731.1921305029789,652.8697080257534,712.0049,716.86224,645.20593
187,222,2,2022-06-08 11:00:00,601.6202,556.3092770194867,566.9121205244169,627.3828516420494,540.5441876060324,572.80286,490.49265,497.42407
188,223,2,2022-06-14 08:30:00,754.9045,802.2465805451149,838.9690675001501,845.9449005766485,802.3637718370677,874.755,868.2587,849.51447
189,224,2,2022-06-14 09:00:00,427.1465,736.3429624488667,734.0275991951694,814.2212487703646,694.9884600755025,782.9858,798.1064,822.40735
190,225,2,2022-06-14 09:30:00,245.2189,544.8877141533487,559.154227279258,502.2448859309952,543.2023494083176,569.8692,735.8408,726.2437
191,226,2,2022-06-14 10:00:00,241.1894,540.5937969079001,536.5909806552412,556.4822556351214,562.6714757951364,681.4058,701.0952,678.0301
192,227,2,2022-06-14 10:30:00,287.9207,453.7648858200191,415.1136828689674,406.3321321637902,437.3252710405409,366.48233,513.7945,539.7895
193,229,2,2022-06-29 08:30:00,973.3302,831.5129731996743,854.7472628937104,894.0570640932945,860.11680191787,923.2273,858.5288,905.6161
194,230,2,2022-06-29 09:00:00,971.3737,829.9892772916344,800.675856863065,930.7923613664808,838.6291988626089,925.7231,903.619,970.4791
195,231,2,2022-06-29 09:30:00,881.7505,789.868126726139,843.1787511030969,873.2275067752134,807.1258868502266,884.38776,867.84393,931.69543
