,Unnamed: 0,site,Datetime,I_lead_3step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
83,110,2,2022-08-07 06:30:00,354.7604,258.3606186367383,220.5325568472873,225.18710231423097,221.42192168723344,230.99306,239.58334,228.66428
84,111,2,2022-08-07 07:00:00,289.2963,368.76411780341886,397.084604097272,381.350692854541,392.4365963279477,399.94098,381.3748,415.98816
85,112,2,2022-08-07 07:30:00,461.3948,478.2856131496197,499.7460328271373,478.9466631641631,495.7216832492927,499.6848,476.86142,425.60864
86,115,2,2022-09-18 06:30:00,142.5728,261.8086536264416,251.96346833591596,251.6003771671777,250.03146665795288,258.79266,240.68153,296.60416
87,116,2,2022-09-18 07:00:00,255.782,315.59357071698423,311.6434113514194,308.0300355646182,316.55043644132337,321.19537,306.06186,410.1526
88,117,2,2022-09-18 07:30:00,277.0504,369.47933674559954,339.740016089158,352.02499840882626,354.22507985080574,360.37164,363.99893,461.33936
89,119,2,2022-10-01 07:00:00,324.7603,325.6437220249413,361.63276096981417,335.9065299727197,361.8012002626521,356.34338,390.40976,315.7161
90,120,2,2022-10-01 07:30:00,388.8414,421.63927739520005,450.2196554664905,435.8127772774351,460.5438735065149,453.35352,455.67252,505.1704
91,121,2,2022-10-30 06:30:00,270.7474,304.31658006469945,359.52338606567145,370.5314666979679,360.6693170311052,375.25958,338.1705,358.65698
92,122,2,2022-10-30 07:00:00,442.8174,396.4608116967584,431.5708711229096,448.97562089566895,430.54593456482473,464.60657,462.7241,483.35388
93,123,2,2022-10-30 07:30:00,592.6938,440.016079696532,510.1238790104558,544.2907837526948,525.3128615684623,560.5421,540.60425,525.50604
94,125,2,2022-11-20 07:00:00,266.6512,297.0920336670159,351.1464075851543,366.3260232481576,354.22561031298864,361.6972,319.98444,381.7854
95,126,2,2022-11-20 07:30:00,235.9743,497.1842719658858,506.7421820241594,519.6099096128,501.65512552937975,517.0796,511.54514,512.65826
96,128,2,2022-12-12 07:00:00,396.018,343.6546630571248,393.40549270246936,411.8431282269791,395.1398954377713,412.6161,395.43192,401.34305
97,129,2,2022-12-12 07:30:00,494.9911,444.8663636889215,479.3663397714305,478.5376120592568,474.0206888151214,471.2818,448.05255,462.74817
98,131,2,2022-12-13 07:00:00,348.481,356.937997177194,349.46508328162264,414.755865818168,382.82981518717247,398.84778,297.80453,420.8581
99,132,2,2022-12-13 07:30:00,472.6439,395.969590371144,401.5966541548244,424.1935614442972,412.5498633714881,427.42334,394.5769,402.77777
100,134,2,2022-12-19 07:00:00,394.4382,315.21309647969446,358.6105902367384,375.2441174283507,372.1240105843081,363.13898,361.29807,373.42862
101,135,2,2022-12-19 07:30:00,503.439,474.9122115912338,495.4696408587359,496.8540134768884,490.20623997181946,496.8449,456.4642,490.3977
102,137,2,2023-01-07 07:00:00,151.701,248.9873567357476,249.2162115848084,268.50307277810583,266.756970804667,264.35382,228.68039,259.40497
103,138,2,2023-01-07 07:30:00,207.2534,323.6801789296652,359.675496881314,340.5532752347551,353.7787236801158,357.94507,291.3174,387.22256
104,139,2,2023-01-30 06:30:00,111.7862,275.87406687189747,212.6767858680226,222.131727859707,202.19010761315025,234.1529,222.52957,237.29376
105,140,2,2023-01-30 07:00:00,175.5737,263.4486301957218,312.3083170710232,301.97997857102456,316.56734445759423,296.33447,273.35965,299.55276
106,141,2,2023-01-30 07:30:00,208.7826,304.929625292347,319.8685091463857,307.2760623223331,322.4558715489612,307.7384,277.8013,308.0021
107,145,3,2022-04-17 07:00:00,256.6784,427.0794395672797,474.5618994256611,477.3171467489983,455.1316596494388,491.4937,457.38333,456.97107
108,146,3,2022-04-17 07:30:00,208.1194,483.2575041370742,559.7433524870312,559.7286100495382,531.2705468249997,570.54926,539.33344,523.8657
109,148,3,2022-04-25 07:00:00,425.2668,496.6462157953311,489.9043872405077,522.7194304641725,487.07767393442543,514.1958,497.4858,517.0551
110,149,3,2022-04-25 07:30:00,331.3634,588.3193261797228,557.4663232519997,589.369729785629,545.0097537630537,598.28455,573.6439,604.4252
111,151,3,2022-04-27 07:00:00,508.1589,463.44511096868655,466.4317720769786,501.07836577688,463.24271586012384,502.7008,467.51105,490.72806
112,155,3,2022-05-30 07:00:00,278.7009,502.7698640567496,487.0928848673541,507.9824454359503,480.8912716821636,504.81512,489.0878,511.75192
113,156,3,2022-05-30 07:30:00,637.524,504.6505098528129,533.8321389622196,554.6671117263718,540.7027887203994,580.40265,520.3275,542.4047
114,158,3,2022-05-31 07:00:00,537.9098,475.85976006853264,510.51666676147846,527.71403908364,513.5071439810295,538.5689,524.49133,543.4061
115,159,3,2022-05-31 07:30:00,606.9182,656.5986973513124,606.5880394939303,636.1344210248183,616.2961510322743,638.2168,645.6658,644.67584
116,160,3,2022-06-01 06:30:00,409.2287,339.87935991740125,391.3037103739936,401.7569234003311,384.6705232621603,409.12354,348.75113,389.76596
117,161,3,2022-06-01 07:00:00,484.8369,455.8768373395956,466.8053739705428,487.2083086868039,462.6793943970383,503.1347,461.41147,500.88422
118,162,3,2022-06-01 07:30:00,594.881,563.6430745961848,525.4295974688421,565.2424241746173,532.3072943138976,574.1831,541.4995,574.59
119,163,3,2022-06-03 06:30:00,199.8097,289.16734129281514,288.9766921189731,303.4878296642582,293.5716320690069,290.28247,253.76645,288.23282
120,164,3,2022-06-03 07:00:00,311.2901,363.1865271082361,359.325544844718,343.2818690956548,364.1461085217668,355.47516,308.60367,422.7583
121,165,3,2022-06-03 07:30:00,394.6268,413.3642271173254,403.2282457469952,395.9793005520307,413.70778192776896,415.46643,362.0447,281.07275
122,166,3,2022-06-08 06:30:00,437.6117,379.20731700361495,385.3343344877823,436.3467313899503,393.7189002092241,429.4981,428.96072,444.8192
123,167,3,2022-06-08 07:00:00,435.2179,529.6742008258326,489.7537756534383,523.0813917423042,493.1781563648525,524.89886,518.47144,528.6558
124,168,3,2022-06-08 07:30:00,481.2805,603.900791215438,553.4960343638141,586.354742559,559.3441030576624,610.0618,561.4646,611.21497
125,169,3,2022-06-14 06:30:00,348.9061,332.8594268222221,354.2047985658669,403.455565985288,363.6815369098824,390.49664,367.46683,334.2371
126,170,3,2022-06-14 07:00:00,499.3021,464.1533504634282,482.09124060393606,490.2341958509807,481.2187157250843,500.7246,509.554,535.53845
127,171,3,2022-06-14 07:30:00,218.31,462.04572892847057,473.78887159658353,514.6085512982406,496.05501777702113,531.9606,540.87054,533.1642
128,172,3,2022-06-29 06:30:00,410.7333,341.8413428361508,350.0126530301766,409.7777504648368,365.6518210705284,403.58722,412.9555,417.45966
129,173,3,2022-06-29 07:00:00,531.857,443.71738352881744,481.7060057757436,503.7076242486479,475.202234222576,517.8594,490.86972,512.3156
130,174,3,2022-06-29 07:30:00,605.3452,551.4496164229865,581.3183599814536,594.1323119982175,559.471750827844,606.1928,606.22565,602.065
131,175,3,2022-07-01 06:30:00,300.2788,319.87974957260604,328.1516817001743,342.0823752872532,312.44789494589355,326.37677,332.8362,343.3652
132,177,3,2022-08-05 06:30:00,221.1483,235.9932883308472,146.0100856671244,144.45562070690147,143.61987918866393,164.23537,181.79602,197.53534
133,178,3,2022-08-05 07:00:00,302.0228,279.3803122284015,231.7445529780659,217.072568859742,231.45266111963457,234.46608,223.74904,231.06454
134,179,3,2022-08-05 07:30:00,458.8477,367.55329152514025,339.5718948922714,326.9517357836981,361.1842654206994,352.27722,344.97562,303.1004
135,180,3,2022-08-07 06:30:00,232.3647,288.2315847661541,296.68796698610873,262.9649919742527,256.814835169364,260.4289,243.30743,245.22415
136,181,3,2022-08-07 07:00:00,358.9599,362.8494228935612,401.57927206685264,358.07290974776924,383.9396528026927,375.12695,322.973,325.03024
137,182,3,2022-08-07 07:30:00,458.5057,396.68906684848895,435.6076479330687,441.3294243810529,469.3678922627296,462.57452,406.72787,427.6274
138,185,3,2022-09-18 06:30:00,355.4034,233.8252125929341,195.0109625805968,181.85794156355416,203.9346185717588,200.78337,216.64053,255.01044
139,186,3,2022-09-18 07:00:00,454.4705,296.5482097197878,308.6849015703031,294.5835420492016,327.9775656202945,328.7718,263.19424,269.38852
140,187,3,2022-09-18 07:30:00,362.2769,392.3827384442501,456.7639180181728,391.351271012441,462.6721299104265,410.99646,321.24094,379.28082
141,189,3,2022-10-01 07:00:00,261.3975,403.9706286684776,422.06815951926166,439.3076510656063,434.1541171420616,447.05945,420.47528,468.34277
142,190,3,2022-10-01 07:30:00,430.362,439.4491094236764,503.278086374504,491.79967722985344,482.83748882721954,523.6517,477.53152,515.94714
143,191,3,2022-10-30 06:30:00,387.7533,285.2361088789331,348.91659650313545,340.3922816569224,344.4132724646177,336.70636,359.92728,339.1147
144,192,3,2022-10-30 07:00:00,494.5146,360.20216862413275,401.8589114742951,408.7001597656368,400.8916580571695,412.96472,408.76505,421.38123
145,193,3,2022-10-30 07:30:00,606.6447,555.033190953461,565.4193414439831,568.4640213709883,559.080798131366,562.5825,613.2751,563.2243
146,195,3,2022-11-20 07:00:00,356.2926,371.4563948060536,413.5102469872131,446.0537175763214,417.4048936349339,435.75153,377.60907,387.19598
147,196,3,2022-11-20 07:30:00,475.6039,505.3681411871462,512.198189010166,539.3238812923875,514.4272250168129,532.476,494.9915,514.9912
148,198,3,2022-12-12 07:00:00,375.3058,334.21537491703725,382.4477571376861,401.7887196146352,382.90943465945554,410.1659,382.1744,399.75565
149,199,3,2022-12-12 07:30:00,439.6976,428.0132272345595,465.5708339000445,475.1152803773548,472.6535327866837,473.82965,456.7501,474.5257
150,201,3,2022-12-13 07:00:00,335.296,310.6113554839073,327.15751737389024,356.9706958658462,338.1549792424201,346.16174,342.33743,386.00427
151,202,3,2022-12-13 07:30:00,473.0734,426.7430652469083,372.857744926701,443.3879743339198,399.1273102653124,424.8609,398.43942,466.08142
152,204,3,2022-12-19 07:00:00,393.9771,335.69430635994445,380.9077578940704,402.534927663758,384.7581505228681,387.79755,385.5748,388.42557
153,205,3,2022-12-19 07:30:00,492.7363,468.00353668467113,481.49128476533184,493.5695546223535,483.71513006081193,491.72675,470.2021,494.46265
154,207,3,2023-01-07 07:00:00,297.4063,221.2244869976547,182.19782336825529,162.49707655066962,182.28963370461204,200.93489,159.83171,293.40656
155,208,3,2023-01-07 07:30:00,417.3674,245.25671897559397,244.8102294531373,208.2098416281286,250.20383795251144,216.28067,194.08679,247.98688
156,209,3,2023-01-26 06:30:00,229.4922,256.80829987024725,186.55193189990345,140.87668904972463,167.2098509333105,174.5511,210.56439,192.34912
157,210,3,2023-01-26 07:00:00,338.5446,237.9046557642656,284.4580982899465,280.07359352465187,281.68753229963045,266.32257,206.58582,262.3792
158,211,3,2023-01-26 07:30:00,442.7411,362.57909977901153,397.2365690243917,416.4604318574968,406.0488124511712,421.44043,405.539,350.5056
159,212,3,2023-01-30 06:30:00,146.2239,274.4107772182492,210.68440608982672,218.0101590307404,203.67695593466405,230.2991,223.7302,232.71402
160,213,3,2023-01-30 07:00:00,218.5836,259.69733469384977,308.72970569964286,311.4090357921121,316.77422482527976,290.94092,223.24179,305.40338
161,214,3,2023-01-30 07:30:00,271.7932,313.3432589401562,279.3692611845209,276.2859560506302,275.69279674379067,294.245,232.74286,310.33792
162,218,4,2022-04-17 07:00:00,437.5529,336.479573344153,322.400814264734,346.0992111971138,328.3485139796865,352.0827,422.1149,421.58215
163,219,4,2022-04-17 07:30:00,485.537,529.4687915971095,532.4788989976214,551.6407056671719,532.8427835196293,549.4774,484.3118,511.1103
164,221,4,2022-04-25 07:00:00,474.9197,439.1605122466608,477.89146519154497,477.52040879232186,448.91724090118913,509.12042,491.40128,497.94757
165,222,4,2022-04-25 07:30:00,518.2709,560.5890630124875,547.7243021320479,576.711366249064,532.2382419885198,585.5743,569.2783,590.03784
166,224,4,2022-04-27 07:00:00,561.9904,425.0097438705145,424.8416385181921,454.4008223742167,427.57135827925066,456.85938,444.00528,442.162
167,228,4,2022-05-30 07:00:00,581.153,406.890460171443,459.0370761873129,468.8921246577551,461.7515993625428,482.47693,454.5679,461.32343
168,229,4,2022-05-30 07:30:00,666.0191,625.3189208303238,574.0903524748744,587.5976587413807,573.3091372387835,592.2767,543.73,578.8705
169,231,4,2022-05-31 07:00:00,575.6124,533.6711276991622,526.8152718800632,561.3595638912677,536.0482249765153,557.2366,540.1582,569.3012
170,232,4,2022-05-31 07:30:00,742.6393,660.1089205754992,618.917340273252,640.4259473315062,620.461987681592,643.30774,636.8855,654.4226
171,233,4,2022-06-01 06:30:00,351.8964,320.010462632221,358.92223812340023,367.3357287449261,350.8410810896358,356.02466,341.1901,348.85886
172,234,4,2022-06-01 07:00:00,536.893,452.6816195597133,477.77224051318245,487.8604543433244,479.7275852424983,506.0526,451.30252,494.60388
173,235,4,2022-06-01 07:30:00,563.1553,606.539206842109,516.4297913345114,586.5694474635529,528.6123239496942,604.8848,577.7206,617.7388
174,236,4,2022-06-03 06:30:00,250.8667,288.4728447891064,308.3776505343244,323.645388542108,314.91120140363125,311.9151,255.5695,290.67468
175,237,4,2022-06-03 07:00:00,281.8381,356.7742956235245,331.65752883255664,326.8949217789676,348.8103415807995,340.031,303.0792,173.43338
176,238,4,2022-06-03 07:30:00,406.0569,341.8293488859265,281.41963603645934,305.32622582373057,326.6700799153584,312.27057,310.2031,250.25778
177,239,4,2022-06-08 06:30:00,474.8077,378.1808774028456,398.498277660625,433.6544712971645,383.2385906899274,423.7187,425.62857,448.36963
178,240,4,2022-06-08 07:00:00,472.8993,557.1251451347495,497.1744861686109,542.6474445414631,500.763265665484,536.2574,511.10007,569.8707
179,241,4,2022-06-08 07:30:00,755.1202,581.4896477797666,565.6812978349478,596.0283053519167,575.8182400218402,604.25525,551.81195,603.5977
180,242,4,2022-06-14 06:30:00,89.9724,305.75293877955835,334.85127928558296,359.4241970324,344.2384450568398,339.29852,372.78397,339.3496
181,243,4,2022-06-14 07:00:00,138.7744,449.9801824794333,464.7766038133168,481.3777137067756,465.276175346606,483.1405,459.44833,511.62506
182,244,4,2022-06-14 07:30:00,112.4919,405.863389669377,384.5942581510448,419.7031875214097,399.52430015395714,431.61566,473.55283,503.19785
183,245,4,2022-06-29 06:30:00,446.1505,401.7725689489308,407.01446026175125,456.69713124599855,409.5370920641032,456.0465,445.24374,458.2209
184,246,4,2022-06-29 07:00:00,587.8079,451.3097885856108,485.2106004187692,507.4343854489206,478.49042367272506,504.93524,492.2482,522.8671
185,247,4,2022-06-29 07:30:00,608.6853,584.1365885629158,551.4096355636866,581.0891242321468,546.8014857833676,587.00195,610.1753,596.3682
186,248,4,2022-07-01 06:30:00,392.5652,312.36262743841786,317.9076771314875,317.01575679572693,290.6681079200609,302.3401,329.56323,340.55048
187,250,4,2022-08-05 06:30:00,206.5892,227.5083009303592,149.30340609689512,142.34767914084688,147.07091951817642,172.53314,179.7015,198.63736
188,251,4,2022-08-05 07:00:00,298.3623,312.19654401503595,274.98559862684635,268.4202074458526,273.41457165082966,274.479,232.49731,268.32626
189,252,4,2022-08-05 07:30:00,536.8138,354.1455103841653,366.821215110812,338.4964570692567,369.3436070478817,356.24988,316.7571,330.29263
190,253,4,2022-08-07 06:30:00,431.9715,283.3850115514331,215.9651445169424,247.4845883291201,223.26459936605283,248.6218,248.57167,249.06607
191,254,4,2022-08-07 07:00:00,384.4576,378.6879304476805,406.6349530637544,373.6160782167432,385.4482073639046,397.6018,355.7251,353.30756
192,255,4,2022-08-07 07:30:00,417.2141,636.9389758619511,563.5054928378545,595.4090704196951,567.3429637482657,606.91956,543.88934,540.4514
193,258,4,2022-09-18 06:30:00,171.187,268.384204415966,213.5133411974957,230.155963055572,219.77263574756944,233.82256,251.88074,210.22461
194,259,4,2022-09-18 07:00:00,327.3127,300.81671930818027,304.4121723493123,292.9126636303532,308.41072772645185,324.2417,215.3021,247.80734
195,260,4,2022-09-18 07:30:00,676.8055,464.68378688532846,444.4506012506834,457.8308542741012,459.27554309597,490.7035,389.0463,381.9786
